# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
2.915e-05         	4.6028969932e-07	1.9372563647e-06	1.2804721174e-06	6.9332355377e-07
2.92e-05          	4.5742608414e-07	1.9271230474e-06	1.2732186496e-06	6.8263584375e-07
2.925e-05         	4.5450607350e-07	1.9168755616e-06	1.2659883096e-06	6.7211168726e-07
2.93e-05          	4.5356327741e-07	1.9069531156e-06	1.2585344700e-06	6.6174926234e-07
2.935e-05         	4.5019257506e-07	1.8975289273e-06	1.2511673673e-06	6.5154589431e-07
2.94e-05          	4.4721557597e-07	1.8879302568e-06	1.2440893115e-06	6.4149901644e-07
2.945e-05         	4.4567855306e-07	1.8782722631e-06	1.2372591360e-06	6.3160735345e-07
2.95e-05          	4.4077099450e-07	1.8686779466e-06	1.2303563098e-06	6.2186853195e-07
2.955e-05         	4.3766521791e-07	1.8589367055e-06	1.2231802194e-06	6.1228015425e-07
2.96e-05          	4.3576925052e-07	1.8493345661e-06	1.2161627466e-06	6.0283947928e-07
2.965e-05         	4.3406258783e-07	1.8400937365e-06	1.2092197528e-06	5.9354426756e-07
2.97e-05          	4.3093122948e-07	1.8308881631e-06	1.2024935031e-06	5.8439190648e-07
2.975e-05         	4.2770664773e-07	1.8213807947e-06	1.1952919828e-06	5.7538095314e-07
2.98e-05          	4.2527866001e-07	1.8119857685e-06	1.1884386500e-06	5.6650870343e-07
2.985e-05         	4.2493735435e-07	1.8029696156e-06	1.1822547549e-06	5.5777309939e-07
2.99e-05          	4.2183711111e-07	1.7937556812e-06	1.1760216198e-06	5.4917209495e-07
2.995e-05         	4.1750031960e-07	1.7843673541e-06	1.1690368139e-06	5.4070437889e-07
3e-05             	4.1680234924e-07	1.7755471878e-06	1.1619517648e-06	5.3236697433e-07
3.005e-05         	4.1381616067e-07	1.7666546333e-06	1.1554717543e-06	5.2415824261e-07
3.01e-05          	4.0997198204e-07	1.7574799040e-06	1.1490060685e-06	5.1607633842e-07
3.015e-05         	4.0836538576e-07	1.7484380947e-06	1.1428023883e-06	5.0811954926e-07
3.02e-05          	4.0587006571e-07	1.7396201850e-06	1.1364695280e-06	5.0028553566e-07
3.025e-05         	4.0534393423e-07	1.7308290087e-06	1.1298793292e-06	4.9257234370e-07
3.03e-05          	4.0123236495e-07	1.7220142310e-06	1.1234657563e-06	4.8497806937e-07
3.035e-05         	3.9695980084e-07	1.7133092778e-06	1.1173479603e-06	4.7750102078e-07
3.04e-05          	3.9603413273e-07	1.7045684195e-06	1.1110189526e-06	4.7013978825e-07
3.045e-05         	3.9463918903e-07	1.6958635332e-06	1.1046216106e-06	4.6289248809e-07
3.05e-05          	3.9192846177e-07	1.6875016901e-06	1.0989669424e-06	4.5575666022e-07
3.055e-05         	3.8978931313e-07	1.6788623422e-06	1.0928602713e-06	4.4873144062e-07
3.06e-05          	3.8696072705e-07	1.6701409950e-06	1.0863517339e-06	4.4181471036e-07
3.065e-05         	3.8442883108e-07	1.6618893910e-06	1.0801526072e-06	4.3500467480e-07
3.07e-05          	3.8212890335e-07	1.6534511840e-06	1.0742346538e-06	4.2829997785e-07
3.075e-05         	3.7899621368e-07	1.6451210615e-06	1.0685200309e-06	4.2169951748e-07
3.08e-05          	3.7706117397e-07	1.6367800399e-06	1.0628069660e-06	4.1520170818e-07
3.085e-05         	3.7506577378e-07	1.6282852967e-06	1.0566344143e-06	4.0880489797e-07
3.09e-05          	3.7404697782e-07	1.6201037974e-06	1.0504646543e-06	4.0260417724e-07
3.095e-05         	3.7133068871e-07	1.6117914568e-06	1.0441751473e-06	3.9648893019e-07
3.1e-05           	3.6902126178e-07	1.6034891891e-06	1.0385054068e-06	3.9046267846e-07
3.105e-05         	3.6866046016e-07	1.5952130372e-06	1.0329464326e-06	3.8452628589e-07
3.11e-05          	3.6586362843e-07	1.5873879917e-06	1.0273909920e-06	3.7867929645e-07
3.115e-05         	3.6339137236e-07	1.5796131778e-06	1.0217964144e-06	3.7292115555e-07
3.12e-05          	3.6170894978e-07	1.5716154195e-06	1.0161242533e-06	3.6725079094e-07
3.125e-05         	3.5988044531e-07	1.5634415766e-06	1.0103388982e-06	3.6166677947e-07
3.13e-05          	3.5711516522e-07	1.5555564423e-06	1.0046056800e-06	3.5616778038e-07
3.135e-05         	3.5352343235e-07	1.5479127075e-06	9.9928428915e-07	3.5075246436e-07
3.14e-05          	3.5329942403e-07	1.5401272028e-06	9.9391476255e-07	3.4541982579e-07
3.145e-05         	3.5190017932e-07	1.5322043170e-06	9.8861460690e-07	3.4016866249e-07
3.15e-05          	3.5009396185e-07	1.5244336640e-06	9.8298575401e-07	3.3499780923e-07
3.155e-05         	3.4692346877e-07	1.5168808238e-06	9.7753476385e-07	3.2990628268e-07
3.16e-05          	3.4541104554e-07	1.5094234440e-06	9.7250621121e-07	3.2489253064e-07
3.165e-05         	3.4098581206e-07	1.5017425859e-06	9.6682921080e-07	3.1995578162e-07
3.17e-05          	3.4134442274e-07	1.4941416361e-06	9.6151030558e-07	3.1509420042e-07
3.175e-05         	3.3938752758e-07	1.4867298466e-06	9.5680633514e-07	3.1030698453e-07
3.18e-05          	3.3848264490e-07	1.4790016030e-06	9.5114904475e-07	3.0559356207e-07
3.185e-05         	3.3557414076e-07	1.4716839776e-06	9.4578623334e-07	3.0095198092e-07
3.19e-05          	3.3368625401e-07	1.4643395842e-06	9.4083270639e-07	2.9638130503e-07
3.195e-05         	3.3266852057e-07	1.4570585461e-06	9.3619353178e-07	2.9188077098e-07
3.2e-05           	3.3045124514e-07	1.4496328711e-06	9.3102133663e-07	2.8744975661e-07
3.205e-05         	3.2879432684e-07	1.4422469665e-06	9.2556481307e-07	2.8308683278e-07
3.21e-05          	3.2822961418e-07	1.4351261804e-06	9.2037976802e-07	2.7879070150e-07
3.215e-05         	3.2453835850e-07	1.4280673337e-06	9.1545342189e-07	2.7456073088e-07
3.22e-05          	3.2123887520e-07	1.4209196014e-06	9.1076828552e-07	2.7039552360e-07
3.225e-05         	3.2076384127e-07	1.4136871501e-06	9.0584840403e-07	2.6629427373e-07
3.23e-05          	3.2062861027e-07	1.4065435387e-06	9.0105211137e-07	2.6225562306e-07
3.235e-05         	3.1613683645e-07	1.3994292557e-06	8.9579753976e-07	2.5827932464e-07
3.24e-05          	3.1645565320e-07	1.3924372266e-06	8.9088480711e-07	2.5436424568e-07
3.245e-05         	3.1492415629e-07	1.3857224096e-06	8.8640033763e-07	2.5050909560e-07
3.25e-05          	3.1162015159e-07	1.3786631390e-06	8.8124885391e-07	2.4671352222e-07
3.255e-05         	3.1032269195e-07	1.3716867307e-06	8.7704579947e-07	2.4297544343e-07
3.26e-05          	3.0950538007e-07	1.3646622540e-06	8.7227803778e-07	2.3929508141e-07
3.265e-05         	3.0763839514e-07	1.3579330372e-06	8.6724428422e-07	2.3567106052e-07
3.27e-05          	3.0430186571e-07	1.3512923151e-06	8.6254958056e-07	2.3210262803e-07
3.275e-05         	3.0217146403e-07	1.3445618296e-06	8.5805372493e-07	2.2858909454e-07
3.28e-05          	3.0197738775e-07	1.3376826425e-06	8.5343686052e-07	2.2512971140e-07
3.285e-05         	2.9945020172e-07	1.3309167766e-06	8.4877929717e-07	2.2172361528e-07
3.29e-05          	2.9806723737e-07	1.3243442100e-06	8.4436820249e-07	2.1846558964e-07
3.295e-05         	2.9871906810e-07	1.3174691394e-06	8.3932617849e-07	2.1524945794e-07
3.3e-05           	2.9565459508e-07	1.3106389203e-06	8.3433326308e-07	2.1207821624e-07
3.305e-05         	2.9528197761e-07	1.3042514154e-06	8.3026141222e-07	2.0895257284e-07
3.31e-05          	2.9224019389e-07	1.2978478349e-06	8.2614495521e-07	2.0587286667e-07
3.315e-05         	2.8919327717e-07	1.2914293364e-06	8.2157178082e-07	2.0283872432e-07
3.32e-05          	2.8840719299e-07	1.2849778480e-06	8.1687397653e-07	1.9984999508e-07
3.325e-05         	2.8703451297e-07	1.2784984216e-06	8.1275260305e-07	1.9690562950e-07
3.33e-05          	2.8613741863e-07	1.2720950671e-06	8.0845948332e-07	1.9400533463e-07
3.335e-05         	2.8407394777e-07	1.2656600746e-06	8.0396638890e-07	1.9114848845e-07
3.34e-05          	2.8205153233e-07	1.2595465868e-06	7.9971011455e-07	1.8833411410e-07
3.345e-05         	2.8023054615e-07	1.2532170728e-06	7.9536966858e-07	1.8556189640e-07
3.35e-05          	2.8091237825e-07	1.2469200529e-06	7.9146079796e-07	1.8283094538e-07
3.355e-05         	2.7938021430e-07	1.2408609974e-06	7.8734857001e-07	1.8014082558e-07
3.36e-05          	2.7719252146e-07	1.2346080953e-06	7.8305300259e-07	1.7749081770e-07
3.365e-05         	2.7344794152e-07	1.2284370743e-06	7.7874947768e-07	1.7488079345e-07
3.37e-05          	2.7404675666e-07	1.2221837530e-06	7.7443548410e-07	1.7231003682e-07
3.375e-05         	2.7415172918e-07	1.2161804651e-06	7.7042326398e-07	1.6977772480e-07
3.38e-05          	2.7157570254e-07	1.2101891383e-06	7.6662836130e-07	1.6728322426e-07
3.385e-05         	2.7021680219e-07	1.2040731633e-06	7.6250794433e-07	1.6482628013e-07
3.39e-05          	2.6738827403e-07	1.1982439569e-06	7.5835929916e-07	1.6240619761e-07
3.395e-05         	2.6442892121e-07	1.1922548608e-06	7.5438057166e-07	1.6002236466e-07
3.4e-05           	2.6449211261e-07	1.1861747669e-06	7.5023154110e-07	1.5767430896e-07
3.405e-05         	2.6440649452e-07	1.1803117272e-06	7.4616303670e-07	1.5536145732e-07
3.41e-05          	2.6288972539e-07	1.1745909948e-06	7.4261422609e-07	1.5308302598e-07
3.415e-05         	2.2555675287e-07	1.1686303188e-06	7.3853978384e-07	1.5083910302e-07
3.42e-05          	2.2959668531e-07	1.1571173058e-06	7.3466098918e-07	1.4862582703e-07
3.425e-05         	2.6420803832e-07	1.1475803541e-06	7.3113078782e-07	1.4644586405e-07
3.43e-05          	2.8144738076e-07	1.1433011545e-06	7.2733007800e-07	1.4429889798e-07
3.435e-05         	2.6856464950e-07	1.1411794430e-06	7.2346326185e-07	1.4218416353e-07
3.44e-05          	2.4681087618e-07	1.1371433986e-06	7.1933517797e-07	1.4010143379e-07
3.445e-05         	2.3651662513e-07	1.1305363505e-06	7.1568044079e-07	1.3804997437e-07
3.45e-05          	2.4650257861e-07	1.1229360897e-06	7.1202161484e-07	1.3602963634e-07
3.455e-05         	2.5591990651e-07	1.1168229785e-06	7.0810450992e-07	1.3403985466e-07
3.46e-05          	2.5723951970e-07	1.1124060556e-06	7.0452727371e-07	1.3207998114e-07
3.465e-05         	2.4816680098e-07	1.1078481721e-06	7.0105736502e-07	1.3014969568e-07
3.47e-05          	2.4071294310e-07	1.1025072202e-06	6.9743209070e-07	1.2824830417e-07
3.475e-05         	2.4023293455e-07	1.0964652873e-06	6.9349614186e-07	1.2637566547e-07
3.48e-05          	2.4349305624e-07	1.0907989649e-06	6.9000166937e-07	1.2453093476e-07
3.485e-05         	2.4307013485e-07	1.0852992095e-06	6.8640262995e-07	1.2271413729e-07
3.49e-05          	2.4183568609e-07	1.0801983749e-06	6.8303049283e-07	1.2092443739e-07
3.495e-05         	2.3854942179e-07	1.0752600810e-06	6.7914302094e-07	1.1916211529e-07
3.5e-05           	2.3818022462e-07	1.0698952212e-06	6.7543243752e-07	1.1752104094e-07
3.505e-05         	2.3616896599e-07	1.0642041743e-06	6.7143671304e-07	1.1589863211e-07
3.51e-05          	2.3766500907e-07	1.0586171202e-06	6.6809543413e-07	1.1429705624e-07
3.515e-05         	2.3689069541e-07	1.0534018992e-06	6.6455061807e-07	1.1271770178e-07
3.52e-05          	2.3288018113e-07	1.0485552243e-06	6.6127336749e-07	1.1116003196e-07
3.525e-05         	2.3026181814e-07	1.0436002910e-06	6.5794022770e-07	1.0962408684e-07
3.53e-05          	2.2878462959e-07	1.0383710833e-06	6.5445068623e-07	1.0810988092e-07
3.535e-05         	2.2861971275e-07	1.0332219677e-06	6.5104068252e-07	1.0661686123e-07
3.54e-05          	2.2747036395e-07	1.0279161814e-06	6.4745811713e-07	1.0514497924e-07
3.545e-05         	2.2795763867e-07	1.0229458890e-06	6.4433350219e-07	1.0369360715e-07
3.55e-05          	2.2537472476e-07	1.0179257965e-06	6.4114305833e-07	1.0226279155e-07
3.555e-05         	2.2580997631e-07	1.0129611410e-06	6.3771387088e-07	1.0085217993e-07
3.56e-05          	2.2460149756e-07	1.0080011257e-06	6.3393887946e-07	9.9461734604e-08
3.565e-05         	2.2108511197e-07	1.0031224525e-06	6.3090221048e-07	9.8090659203e-08
3.57e-05          	2.2182227195e-07	9.9801583669e-07	6.2801767199e-07	9.6739175814e-08
3.575e-05         	2.2211077649e-07	9.9314150133e-07	6.2486352870e-07	9.5406803135e-08
3.58e-05          	2.2109457176e-07	9.8817729616e-07	6.2114242459e-07	9.4093455090e-08
3.585e-05         	2.1706333180e-07	9.8346463787e-07	6.1786514397e-07	9.2798613168e-08
3.59e-05          	2.1701757465e-07	9.7868973818e-07	6.1492260328e-07	9.1522222085e-08
3.595e-05         	2.1550108451e-07	9.7370993741e-07	6.1163555855e-07	9.0264168758e-08
3.6e-05           	2.1544144678e-07	9.6880506321e-07	6.0845967967e-07	8.9023916277e-08
3.605e-05         	2.1410547085e-07	9.6422648929e-07	6.0549460837e-07	8.7801138305e-08
3.61e-05          	2.1109737008e-07	9.5942279799e-07	6.0207180106e-07	8.6596025052e-08
3.615e-05         	2.1219071295e-07	9.5480706272e-07	5.9888427027e-07	8.5407764760e-08
3.62e-05          	2.1182974463e-07	9.5014753440e-07	5.9622928808e-07	8.4236346699e-08
3.625e-05         	2.0875388500e-07	9.4530102575e-07	5.9322469868e-07	8.3081727589e-08
3.63e-05          	2.0457021467e-07	9.4072616876e-07	5.8991837632e-07	8.1943554396e-08
3.635e-05         	2.0625893820e-07	9.3595457735e-07	5.8650997568e-07	8.0821833424e-08
3.64e-05          	2.0767872875e-07	9.3144173471e-07	5.8379093270e-07	7.9715859702e-08
3.645e-05         	2.0533870736e-07	9.2689478544e-07	5.8091668811e-07	7.8625844459e-08
3.65e-05          	2.0272989997e-07	9.2233471985e-07	5.7788038718e-07	7.7551383202e-08
3.655e-05         	2.0086257650e-07	9.1776871336e-07	5.7496064292e-07	7.6492107998e-08
3.66e-05          	2.0014360003e-07	9.1315430246e-07	5.7184638685e-07	7.5448092944e-08
3.665e-05         	2.0296147939e-07	9.0870115035e-07	5.6870612959e-07	7.4418964769e-08
3.67e-05          	1.9753413155e-07	9.0450378556e-07	5.6591169188e-07	7.3404357909e-08
3.675e-05         	1.9908534146e-07	8.9988790148e-07	5.6315637277e-07	7.2404179304e-08
3.68e-05          	1.9683503107e-07	8.9534308012e-07	5.6026090589e-07	7.1418248000e-08
3.685e-05         	1.9589627813e-07	8.9093380109e-07	5.5722147824e-07	7.0446380510e-08
3.69e-05          	1.9686724150e-07	8.8655245152e-07	5.5431989049e-07	6.9488384879e-08
3.695e-05         	1.9500430271e-07	8.8233315811e-07	5.5160395859e-07	6.8544079249e-08
3.7e-05           	1.9326609046e-07	8.7788990390e-07	5.4864833518e-07	6.7613288497e-08
3.705e-05         	1.9298427855e-07	8.7359820652e-07	5.4585224420e-07	6.6695718204e-08
3.71e-05          	1.9134641297e-07	8.6924609445e-07	5.4293522574e-07	6.5791286807e-08
3.715e-05         	1.9242305033e-07	8.6494787135e-07	5.4035278135e-07	6.4899556052e-08
3.72e-05          	1.9045784203e-07	8.6093399350e-07	5.3769457611e-07	6.4020509075e-08
3.725e-05         	1.9159674216e-07	8.5655156370e-07	5.3488830019e-07	6.3249917917e-08
3.73e-05          	1.8848671218e-07	8.5199787660e-07	5.3157002517e-07	6.2486838261e-08
3.735e-05         	1.8931042581e-07	8.4761324898e-07	5.2832669422e-07	6.1732417572e-08
3.74e-05          	2.0627361845e-07	8.4364957225e-07	5.2569745531e-07	6.0986828129e-08
3.745e-05         	1.9922958501e-07	8.4260562488e-07	5.2357000588e-07	6.0249983959e-08
3.75e-05          	1.8301316032e-07	8.4053853805e-07	5.2108703112e-07	5.9521995923e-08
3.755e-05         	1.7300603028e-07	8.3591713248e-07	5.1814324432e-07	5.8802798778e-08
3.76e-05          	1.7507881316e-07	8.2982385143e-07	5.1532799970e-07	5.8092173940e-08
3.765e-05         	1.8405048035e-07	8.2482605700e-07	5.1256696887e-07	5.7390353098e-08
3.77e-05          	1.8754056059e-07	8.2147313876e-07	5.1005942271e-07	5.6697169084e-08
3.775e-05         	1.8136233130e-07	8.1853868246e-07	5.0768097759e-07	5.6012461680e-08
3.78e-05          	1.7594544892e-07	8.1487264626e-07	5.0526919591e-07	5.5336007105e-08
3.785e-05         	1.7382977783e-07	8.1025899461e-07	5.0238832727e-07	5.4668059381e-08
3.79e-05          	1.7649013752e-07	8.0577689846e-07	4.9953739265e-07	5.4008249099e-08
3.795e-05         	1.7923305949e-07	8.0168239899e-07	4.9722870674e-07	5.3356499744e-08
3.8e-05           	1.7687977539e-07	7.9822738416e-07	4.9490264049e-07	5.2712896837e-08
3.805e-05         	1.7227232319e-07	7.9463495291e-07	4.9214537159e-07	5.2077298014e-08
3.81e-05          	1.7188551454e-07	7.9063839572e-07	4.8951726628e-07	5.1449400068e-08
3.815e-05         	1.7237223121e-07	7.8640214086e-07	4.8691459855e-07	5.0829438272e-08
3.82e-05          	1.7532228826e-07	7.8254753947e-07	4.8493863256e-07	5.0216800170e-08
3.825e-05         	1.7172559901e-07	7.7875388872e-07	4.8249623283e-07	4.9612101216e-08
3.83e-05          	1.6968582355e-07	7.7511760120e-07	4.8002121659e-07	4.9014652028e-08
3.835e-05         	1.6908024176e-07	7.7124591708e-07	4.7730017904e-07	4.8424810545e-08
3.84e-05          	1.6860156517e-07	7.6754204636e-07	4.7463844599e-07	4.7842325086e-08
3.845e-05         	1.6702348270e-07	7.6369286211e-07	4.7239557722e-07	4.7267071897e-08
3.85e-05          	1.6594660278e-07	7.5979112671e-07	4.6992464299e-07	4.6699257901e-08
3.855e-05         	1.6640624385e-07	7.5607392056e-07	4.6776104786e-07	4.6138401316e-08
3.86e-05          	1.6710628114e-07	7.5255605111e-07	4.6551140369e-07	4.5584572403e-08
3.865e-05         	1.6447777879e-07	7.4876426911e-07	4.6299396055e-07	4.5037735777e-08
3.87e-05          	1.6284326642e-07	7.4522069549e-07	4.6063551924e-07	4.4497558088e-08
3.875e-05         	1.6229330703e-07	7.4162138809e-07	4.5799766839e-07	4.3964423408e-08
3.88e-05          	1.6276872523e-07	7.3784402734e-07	4.5579654801e-07	4.3437721208e-08
3.885e-05         	1.6082592607e-07	7.3402163737e-07	4.5359015453e-07	4.2917859099e-08
3.89e-05          	1.6243351973e-07	7.3037329607e-07	4.5110083613e-07	4.2404661092e-08
3.895e-05         	1.6130565933e-07	7.2717854649e-07	4.4906385026e-07	4.1897548016e-08
3.9e-05           	1.5892655353e-07	7.2363842496e-07	4.4689276474e-07	4.1396937344e-08
3.905e-05         	1.5820955503e-07	7.1984802089e-07	4.4450113947e-07	4.0902570749e-08
3.91e-05          	1.5957785564e-07	7.1627575545e-07	4.4178540548e-07	4.0414622302e-08
3.915e-05         	1.5740942213e-07	7.1286573139e-07	4.3968918852e-07	3.9932711254e-08
3.92e-05          	1.5628536223e-07	7.0942144747e-07	4.3759186041e-07	3.9457075228e-08
3.925e-05         	1.5642465063e-07	7.0591295793e-07	4.3578171336e-07	3.8987200986e-08
3.93e-05          	1.5547562125e-07	7.0247613316e-07	4.3336644288e-07	3.8523446026e-08
3.935e-05         	1.5413163938e-07	6.9900858541e-07	4.3112619882e-07	3.8065303154e-08
3.94e-05          	1.5329784361e-07	6.9536179613e-07	4.2861169274e-07	3.7613263855e-08
3.945e-05         	1.5385140713e-07	6.9214817804e-07	4.2625793003e-07	3.7166825735e-08
3.95e-05          	1.5085140482e-07	6.8882210284e-07	4.2431498512e-07	3.6725945520e-08
3.955e-05         	1.5228621177e-07	6.8528591858e-07	4.2248870343e-07	3.6290664443e-08
3.96e-05          	1.5154830106e-07	6.8203127778e-07	4.2040915542e-07	3.5860923457e-08
3.965e-05         	1.4934647984e-07	6.7870292286e-07	4.1824832289e-07	3.5436512231e-08
3.97e-05          	1.4714511934e-07	6.7533324840e-07	4.1570300585e-07	3.5017673612e-08
3.975e-05         	1.4732616364e-07	6.7194630150e-07	4.1352630912e-07	3.4604028371e-08
3.98e-05          	1.4977971774e-07	6.6869074963e-07	4.1158263607e-07	3.4296485801e-08
3.985e-05         	1.4710348894e-07	6.6532829502e-07	4.0938078368e-07	3.3992488181e-08
3.99e-05          	1.4639353247e-07	6.6179700306e-07	4.0699871920e-07	3.3691241709e-08
3.995e-05         	1.4430027472e-07	6.5859031169e-07	4.0474482053e-07	3.3392375393e-08
4e-05             	1.4466736709e-07	6.5546134524e-07	4.0316708141e-07	3.3095457354e-08
4.005e-05         	1.4406154582e-07	6.5235955492e-07	4.0097575810e-07	3.2801107362e-08
4.01e-05          	1.4332078785e-07	6.4917819888e-07	3.9905282455e-07	3.2508508252e-08
4.015e-05         	1.4246221213e-07	6.4590109333e-07	3.9711362820e-07	3.2218218149e-08
4.02e-05          	1.3990538599e-07	6.4271941546e-07	3.9478776607e-07	3.1930209443e-08
4.025e-05         	1.4028962417e-07	6.3956891797e-07	3.9253118145e-07	3.1644380971e-08
4.03e-05          	1.4011959752e-07	6.3652202177e-07	3.9082795180e-07	3.1360532245e-08
4.035e-05         	1.3959159476e-07	6.3326586565e-07	3.8911840922e-07	3.1078959449e-08
4.04e-05          	1.3873559417e-07	6.3016031690e-07	3.8723050471e-07	3.0799456111e-08
4.045e-05         	1.3678342708e-07	6.2713582848e-07	3.8524456331e-07	3.0522005091e-08
4.05e-05          	1.1384402910e-07	6.2399788606e-07	3.8300160437e-07	3.0246898581e-08
4.055e-05         	1.1476429376e-07	6.1516861454e-07	3.8135369047e-07	2.9970814705e-08
4.06e-05          	1.4085559556e-07	6.0803965858e-07	3.7959044000e-07	2.9697338202e-08
4.065e-05         	1.6301786874e-07	6.0618862784e-07	3.7739634586e-07	2.9426376881e-08
4.07e-05          	1.4927799037e-07	6.0703306510e-07	3.7548757682e-07	2.9157597643e-08
4.075e-05         	1.2392723744e-07	6.0616709499e-07	3.7375262173e-07	2.8891095074e-08
4.08e-05          	1.2051079754e-07	6.0203004453e-07	3.7224841889e-07	2.8626719299e-08
4.085e-05         	1.2794289880e-07	5.9700451110e-07	3.6997739965e-07	2.8365012238e-08
4.09e-05          	1.3861206248e-07	5.9351098317e-07	3.6787545366e-07	2.8105397903e-08
4.095e-05         	1.4051988651e-07	5.9166444128e-07	3.6613202035e-07	2.7848087483e-08
4.1e-05           	1.3337290217e-07	5.8995087507e-07	3.6480771012e-07	2.7592900383e-08
4.105e-05         	1.2600833075e-07	5.8710517446e-07	3.6287991833e-07	2.7340272791e-08
4.11e-05          	1.2443032661e-07	5.8377218588e-07	3.6108476148e-07	2.7089585186e-08
4.115e-05         	1.2679958098e-07	5.8037713216e-07	3.5897474325e-07	2.6841372293e-08
4.12e-05          	1.3058513409e-07	5.7765825752e-07	3.5729954536e-07	2.6595170822e-08
4.125e-05         	1.2721397836e-07	5.7526922572e-07	3.5542364146e-07	2.6351394520e-08
4.13e-05          	1.2585494676e-07	5.7272859520e-07	3.5391530193e-07	2.6109570576e-08
4.135e-05         	1.2429467619e-07	5.6982674859e-07	3.5198589461e-07	2.5870196922e-08
4.14e-05          	1.2439950781e-07	5.6692185558e-07	3.5028383218e-07	2.5632713704e-08
4.145e-05         	1.2482800716e-07	5.6404968411e-07	3.4847914532e-07	2.5397562992e-08
4.15e-05          	1.2467493394e-07	5.6140030654e-07	3.4670258954e-07	2.5164514629e-08
4.155e-05         	1.2495527388e-07	5.5879092184e-07	3.4520570156e-07	2.4933411087e-08
4.16e-05          	1.2278279721e-07	5.5613272105e-07	3.4328687407e-07	2.4704749580e-08
4.165e-05         	1.2127824703e-07	5.5347384587e-07	3.4160296511e-07	2.4477821760e-08
4.17e-05          	1.2224876366e-07	5.5073737786e-07	3.3983369697e-07	2.4253204447e-08
4.175e-05         	1.2234395462e-07	5.4785720679e-07	3.3819246994e-07	2.4030574339e-08
4.18e-05          	1.2267964102e-07	5.4536003363e-07	3.3675999373e-07	2.3809867112e-08
4.185e-05         	1.1936296461e-07	5.4280465271e-07	3.3478978353e-07	2.3591532002e-08
4.19e-05          	1.2176580971e-07	5.4009615088e-07	3.3300255329e-07	2.3375112554e-08
4.195e-05         	1.1932257482e-07	5.3761033503e-07	3.3135300569e-07	2.3160623214e-08
4.2e-05           	1.2091924887e-07	5.3482530687e-07	3.2989645815e-07	2.2948074968e-08
4.205e-05         	1.1951250974e-07	5.3219400304e-07	3.2814019186e-07	2.2737681920e-08
4.21e-05          	1.1924175838e-07	5.2975762173e-07	3.2698795748e-07	2.2528783731e-08
4.215e-05         	1.1588277662e-07	5.2719964544e-07	3.2506778251e-07	2.2322223947e-08
4.22e-05          	1.1802497482e-07	5.2451360271e-07	3.2317609575e-07	2.2117519866e-08
4.225e-05         	1.1689208530e-07	5.2208835112e-07	3.2169971356e-07	2.1914531681e-08
4.23e-05          	1.1666537510e-07	5.1957958475e-07	3.1986738274e-07	2.1713820027e-08
4.235e-05         	1.1481682116e-07	5.1695350108e-07	3.1846424363e-07	2.1514726092e-08
4.24e-05          	1.1575931831e-07	5.1442543952e-07	3.1699537011e-07	2.1317641381e-08
4.245e-05         	1.1407064889e-07	5.1207667077e-07	3.1540814607e-07	2.1122350758e-08
4.25e-05          	1.1376894384e-07	5.0942711588e-07	3.1407938605e-07	2.0928732352e-08
4.255e-05         	1.1335819297e-07	5.0690816056e-07	3.1211293000e-07	2.0737278289e-08
4.26e-05          	1.1512207538e-07	5.0465169628e-07	3.1022611636e-07	2.0547585132e-08
4.265e-05         	1.1407427598e-07	5.0226991546e-07	3.0898841585e-07	2.0359506349e-08
4.27e-05          	1.1135067982e-07	4.9963073482e-07	3.0753841727e-07	2.0173537625e-08
4.275e-05         	1.0992847995e-07	4.9721299745e-07	3.0623917118e-07	1.9989060940e-08
4.28e-05          	1.1312338108e-07	4.9469825960e-07	3.0443991286e-07	1.9806532689e-08
4.285e-05         	1.1012167690e-07	4.9244183743e-07	3.0275362918e-07	1.9625644772e-08
4.29e-05          	1.1007032512e-07	4.9009714644e-07	3.0159084170e-07	1.9446336059e-08
4.295e-05         	1.0820382692e-07	4.8768994166e-07	2.9992147085e-07	1.9269078291e-08
4.3e-05           	1.0773885816e-07	4.8536944763e-07	2.9837658499e-07	1.9093381654e-08
4.305e-05         	1.0689995067e-07	4.8289040347e-07	2.9681162970e-07	1.8919413258e-08
4.31e-05          	1.0829581274e-07	4.8035188338e-07	2.9552562958e-07	1.8747039464e-08
4.315e-05         	1.1243900944e-07	4.7810344991e-07	2.9426372977e-07	1.8689423761e-08
4.32e-05          	1.0907189811e-07	4.7599033889e-07	2.9217565465e-07	1.8635555591e-08
4.325e-05         	1.0691208254e-07	4.7364115340e-07	2.9034279672e-07	1.8582056125e-08
4.33e-05          	1.0667539972e-07	4.7102195978e-07	2.8896232519e-07	1.8528031462e-08
4.335e-05         	1.0625356132e-07	4.6877934453e-07	2.8801092181e-07	1.8473162552e-08
4.34e-05          	1.0471772418e-07	4.6665894064e-07	2.8685118646e-07	1.8417480336e-08
4.345e-05         	1.0494536354e-07	4.6435418403e-07	2.8501447665e-07	1.8361045757e-08
4.35e-05          	1.0285733994e-07	4.6211687894e-07	2.8347906844e-07	1.8303592188e-08
4.355e-05         	1.0177483928e-07	4.5985620696e-07	2.8192381154e-07	1.8245523789e-08
4.36e-05          	1.0312114082e-07	4.5759593102e-07	2.8057894447e-07	1.8186586597e-08
4.365e-05         	1.0307780364e-07	4.5520903097e-07	2.7964238908e-07	1.8126735959e-08
