# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5.23e-05          	9.4588988759e-07	4.4089492890e-06	5.0391801309e-07	3.4443096061e-08
5.235e-05         	9.4102345490e-07	4.4009173085e-06	5.0312744625e-07	3.4145133126e-08
5.24e-05          	9.3618967958e-07	4.3928979682e-06	5.0233932685e-07	3.3850183448e-08
5.245e-05         	9.3138985503e-07	4.3848884337e-06	5.0155297154e-07	3.3558215815e-08
5.25e-05          	9.2662388445e-07	4.3768888389e-06	5.0076994375e-07	3.3269199848e-08
5.255e-05         	9.2189650891e-07	4.3688993234e-06	4.9998900082e-07	3.2983104612e-08
5.26e-05          	9.1720401231e-07	4.3609772981e-06	4.9920908262e-07	3.2699899954e-08
5.265e-05         	9.1254575107e-07	4.3530873710e-06	4.9843027040e-07	3.2419603907e-08
5.27e-05          	9.0793848039e-07	4.3452070950e-06	4.9765271571e-07	3.2142389321e-08
5.275e-05         	9.0338899470e-07	4.3373365357e-06	4.9687618659e-07	3.1868170156e-08
5.28e-05          	8.9887318195e-07	4.3294790611e-06	4.9610068400e-07	3.1597046137e-08
5.285e-05         	8.9440727114e-07	4.3216393268e-06	4.9532710365e-07	3.1328761875e-08
5.29e-05          	8.8999346781e-07	4.3138093894e-06	4.9455491153e-07	3.1063211053e-08
5.295e-05         	8.8561194682e-07	4.3059893470e-06	4.9378374680e-07	3.0800426116e-08
5.3e-05           	8.8127079895e-07	4.2981792290e-06	4.9301360308e-07	3.0540334072e-08
5.305e-05         	8.7696062198e-07	4.2903791002e-06	4.9224448122e-07	3.0282857269e-08
5.31e-05          	8.7268014350e-07	4.2825890291e-06	4.9147638217e-07	3.0027968784e-08
5.315e-05         	8.6844735125e-07	4.2748112917e-06	4.9070930613e-07	2.9775639650e-08
5.32e-05          	8.6425051172e-07	4.2670639408e-06	4.8994325407e-07	2.9525842691e-08
5.325e-05         	8.6008195582e-07	4.2593265727e-06	4.8917822597e-07	2.9278551350e-08
5.33e-05          	8.5594102645e-07	4.2516270755e-06	4.8841423299e-07	2.9033758164e-08
5.335e-05         	8.5183028354e-07	4.2439471155e-06	4.8765126827e-07	2.8791434341e-08
5.34e-05          	8.4775160864e-07	4.2362810509e-06	4.8688932827e-07	2.8551579081e-08
5.345e-05         	8.4369984671e-07	4.2286281485e-06	4.8612841321e-07	2.8314264465e-08
5.35e-05          	8.3967744602e-07	4.2209850820e-06	4.8536852328e-07	2.8079340449e-08
5.355e-05         	8.3568209981e-07	4.2133518942e-06	4.8460965896e-07	2.7846763237e-08
5.36e-05          	8.3171296698e-07	4.2057286263e-06	4.8385288973e-07	2.7616507034e-08
5.365e-05         	8.2777076853e-07	4.1981153194e-06	4.8309749226e-07	2.7388619119e-08
5.37e-05          	8.2385497160e-07	4.1905120141e-06	4.8234311036e-07	2.7163079627e-08
5.375e-05         	8.1996907424e-07	4.1829225232e-06	4.8158974407e-07	2.6939791681e-08
5.38e-05          	8.1610948668e-07	4.1753708882e-06	4.8083739375e-07	2.6718725017e-08
5.385e-05         	8.1227607322e-07	4.1678318731e-06	4.8008605989e-07	2.6499855818e-08
5.39e-05          	8.0846819932e-07	4.1603324354e-06	4.7933743190e-07	2.6283160429e-08
5.395e-05         	8.0468966899e-07	4.1528427958e-06	4.7859115800e-07	2.6068615732e-08
5.4e-05           	8.0093989649e-07	4.1453627624e-06	4.7784587767e-07	2.5856199196e-08
5.405e-05         	7.9721446459e-07	4.1378950681e-06	4.7710159107e-07	2.5645919775e-08
5.41e-05          	7.9351329594e-07	4.1304620958e-06	4.7635835324e-07	2.5437745297e-08
5.415e-05         	7.8983600563e-07	4.1230510297e-06	4.7561631177e-07	2.5231629767e-08
5.42e-05          	7.8618237342e-07	4.1156502243e-06	4.7487526245e-07	2.5027637863e-08
5.425e-05         	7.8255226370e-07	4.1082589727e-06	4.7413520540e-07	2.4825700537e-08
5.43e-05          	7.7894583888e-07	4.1008812551e-06	4.7339614076e-07	2.4625755233e-08
5.435e-05         	7.7536863449e-07	4.0935280610e-06	4.7265806877e-07	2.4427780548e-08
5.44e-05          	7.7182863464e-07	4.0861842219e-06	4.7192101791e-07	2.4231755260e-08
5.445e-05         	7.6831186530e-07	4.0788540590e-06	4.7118651055e-07	2.4037658442e-08
5.45e-05          	7.6481705239e-07	4.0715365249e-06	4.7045298504e-07	2.3845469342e-08
5.455e-05         	7.6134359673e-07	4.0642283858e-06	4.6972044266e-07	2.3655173711e-08
5.46e-05          	7.5789133818e-07	4.0569296730e-06	4.6898888281e-07	2.3466814741e-08
5.465e-05         	7.5446027512e-07	4.0496404174e-06	4.6825830533e-07	2.3280345453e-08
5.47e-05          	7.5105050504e-07	4.0423606491e-06	4.6752871172e-07	2.3095702313e-08
5.475e-05         	7.4766278000e-07	4.0350903974e-06	4.6680010979e-07	2.2912865439e-08
5.48e-05          	7.4430006458e-07	4.0278296910e-06	4.6607249095e-07	2.2731816653e-08
5.485e-05         	7.4095786058e-07	4.0205794440e-06	4.6534585480e-07	2.2552541160e-08
5.49e-05          	7.3763602117e-07	4.0133388300e-06	4.6462020112e-07	2.2375038087e-08
5.495e-05         	7.3433525447e-07	4.0061125659e-06	4.6389552997e-07	2.2199265354e-08
5.5e-05           	7.3105823252e-07	3.9989049495e-06	4.6317184135e-07	2.2025204049e-08
5.505e-05         	7.2780960404e-07	3.9917068912e-06	4.6244913528e-07	2.1852835589e-08
5.51e-05          	7.2458555666e-07	3.9845184171e-06	4.6172741184e-07	2.1682158362e-08
5.515e-05         	7.2138588910e-07	3.9773395525e-06	4.6100722780e-07	2.1513197241e-08
5.52e-05          	7.1820550281e-07	3.9701703222e-06	4.6028824896e-07	2.1345873628e-08
5.525e-05         	7.1504518492e-07	3.9630107503e-06	4.5957024613e-07	2.1180174357e-08
5.53e-05          	7.1190543800e-07	3.9558608607e-06	4.5885321935e-07	2.1016136863e-08
5.535e-05         	7.0878469582e-07	3.9487212037e-06	4.5813716867e-07	2.0853785299e-08
5.54e-05          	7.0569370711e-07	3.9416076836e-06	4.5742244655e-07	2.0693069323e-08
5.545e-05         	7.0264508966e-07	3.9345040787e-06	4.5671009679e-07	2.0533902645e-08
5.55e-05          	6.9961487021e-07	3.9274101666e-06	4.5599871210e-07	2.0376269077e-08
5.555e-05         	6.9660315509e-07	3.9203264389e-06	4.5529034635e-07	2.0220152026e-08
5.56e-05          	6.9360931062e-07	3.9132587442e-06	4.5458323631e-07	2.0065760575e-08
5.565e-05         	6.9122587025e-07	3.9062473628e-06	4.5386745511e-07	1.9912324630e-08
5.57e-05          	6.8792796144e-07	3.8991392616e-06	4.5316370438e-07	1.9761210933e-08
5.575e-05         	6.8556858278e-07	3.8921681802e-06	4.5245389442e-07	1.9610782542e-08
5.58e-05          	6.8308835108e-07	3.8852035379e-06	4.5174750198e-07	1.9462096821e-08
5.585e-05         	6.8045386271e-07	3.8782335538e-06	4.5104483170e-07	1.9314886843e-08
5.59e-05          	6.7767655841e-07	3.8712519261e-06	4.5034546222e-07	1.9169187320e-08
5.595e-05         	6.7478708635e-07	3.8642624374e-06	4.4964863807e-07	1.9024951395e-08
5.6e-05           	6.7182144175e-07	3.8572697761e-06	4.4895351482e-07	1.8882107597e-08
5.605e-05         	6.6881679348e-07	3.8502804869e-06	4.4825934378e-07	1.8740634182e-08
5.61e-05          	6.6580837371e-07	3.8433010728e-06	4.4756556537e-07	1.8600512323e-08
5.615e-05         	6.6282177968e-07	3.8363356632e-06	4.4687185742e-07	1.8461740765e-08
5.62e-05          	6.5987715258e-07	3.8293882512e-06	4.4617811422e-07	1.8324336272e-08
5.625e-05         	6.5699028301e-07	3.8224605944e-06	4.4548439582e-07	1.8188236089e-08
5.63e-05          	6.5416782244e-07	3.8155521765e-06	4.4479086754e-07	1.8053425950e-08
5.635e-05         	6.5141153159e-07	3.8086606670e-06	4.4409773970e-07	1.7919890068e-08
5.64e-05          	6.4871425126e-07	3.8017833492e-06	4.4340522215e-07	1.7787612890e-08
5.645e-05         	6.4606781366e-07	3.7949165082e-06	4.4271349372e-07	1.7656579139e-08
5.65e-05          	6.4346264332e-07	3.7880573702e-06	4.4202268744e-07	1.7526850076e-08
5.655e-05         	6.4088944995e-07	3.7812043331e-06	4.4133414891e-07	1.7398460513e-08
5.66e-05          	6.3834116615e-07	3.7743569807e-06	4.4064732094e-07	1.7271269556e-08
5.665e-05         	6.3582580570e-07	3.7675158887e-06	4.3996153957e-07	1.7145263548e-08
5.67e-05          	6.3332686802e-07	3.7606822454e-06	4.3927679762e-07	1.7020480456e-08
5.675e-05         	6.3083473948e-07	3.7538574250e-06	4.3859307841e-07	1.6896899272e-08
5.68e-05          	6.2834579075e-07	3.7470426248e-06	4.3791055945e-07	1.6774466701e-08
5.685e-05         	6.2585866006e-07	3.7402386406e-06	4.3722914910e-07	1.6653186008e-08
5.69e-05          	6.2337352066e-07	3.7334457982e-06	4.3654871602e-07	1.6533033409e-08
5.695e-05         	6.2089073094e-07	3.7266640155e-06	4.3586924801e-07	1.6414008127e-08
5.7e-05           	6.1841144131e-07	3.7198929453e-06	4.3519074184e-07	1.6296095745e-08
5.705e-05         	6.1593979212e-07	3.7131321414e-06	4.3451319665e-07	1.6179373997e-08
5.71e-05          	6.1347665770e-07	3.7063812018e-06	4.3383661269e-07	1.6063775884e-08
5.715e-05         	6.1102248609e-07	3.6996398596e-06	4.3316099025e-07	1.5949302357e-08
5.72e-05          	6.0857965637e-07	3.6929080163e-06	4.3248633248e-07	1.5835906667e-08
5.725e-05         	6.0617163770e-07	3.6861857270e-06	4.3181264716e-07	1.5723603743e-08
5.73e-05          	6.0377683537e-07	3.6794731578e-06	4.3113995480e-07	1.5612380095e-08
5.735e-05         	6.0139690993e-07	3.6727769518e-06	4.3046822298e-07	1.5502180292e-08
5.74e-05          	5.9903679575e-07	3.6660978319e-06	4.2979745355e-07	1.5393013352e-08
5.745e-05         	5.9669501288e-07	3.6594290993e-06	4.2912848922e-07	1.5284851965e-08
5.75e-05          	5.9438044424e-07	3.6527709951e-06	4.2846085097e-07	1.5177681362e-08
5.755e-05         	5.9211961413e-07	3.6461238788e-06	4.2779418868e-07	1.5071505282e-08
5.76e-05          	5.8988316452e-07	3.6394882404e-06	4.2712851869e-07	1.4966315499e-08
5.765e-05         	5.8766691004e-07	3.6328647749e-06	4.2646386545e-07	1.4862084761e-08
5.77e-05          	5.8546489113e-07	3.6262544462e-06	4.2580026203e-07	1.4758803284e-08
5.775e-05         	5.8327715915e-07	3.6196585162e-06	4.2513780733e-07	1.4656460909e-08
5.78e-05          	5.8110326230e-07	3.6130784852e-06	4.2447737891e-07	1.4555070771e-08
5.785e-05         	5.7894313284e-07	3.6065159061e-06	4.2381930666e-07	1.4454613262e-08
5.79e-05          	5.7679638881e-07	3.5999720680e-06	4.2316234381e-07	1.4355145729e-08
5.795e-05         	5.7466249487e-07	3.5934484744e-06	4.2250649445e-07	1.4256576886e-08
5.8e-05           	5.7254084564e-07	3.5869449680e-06	4.2185173794e-07	1.4158897301e-08
5.805e-05         	5.7043089079e-07	3.5804597981e-06	4.2119804769e-07	1.4062097643e-08
5.81e-05          	5.6833221223e-07	3.5739914622e-06	4.2054539529e-07	1.3966210242e-08
5.815e-05         	5.6624454834e-07	3.5675382298e-06	4.1989375268e-07	1.3871245108e-08
5.82e-05          	5.6417234863e-07	3.5610984499e-06	4.1924309457e-07	1.3777167480e-08
5.825e-05         	5.6211028797e-07	3.5546707462e-06	4.1859339952e-07	1.3684009963e-08
5.83e-05          	5.6005789010e-07	3.5482540939e-06	4.1794465457e-07	1.3591756765e-08
5.835e-05         	5.5801511499e-07	3.5418478331e-06	4.1729685345e-07	1.3500355003e-08
5.84e-05          	5.7482501299e-07	3.5354516053e-06	4.1664997354e-07	1.3409785397e-08
5.845e-05         	5.6640552235e-07	3.6186155032e-06	4.1598782499e-07	1.3323650726e-08
5.85e-05          	5.6169195038e-07	3.6497674038e-06	4.1533834411e-07	1.3233081178e-08
5.855e-05         	5.5938594555e-07	3.6368362757e-06	4.1469908676e-07	1.3143689252e-08
5.86e-05          	5.5621516038e-07	3.5953692869e-06	4.1406475478e-07	1.3055411306e-08
5.865e-05         	5.5117684695e-07	3.5434451887e-06	4.1343155810e-07	1.2968165094e-08
5.87e-05          	5.5980485397e-07	3.4960375675e-06	4.1279724153e-07	1.2881921080e-08
5.875e-05         	5.5239105140e-07	3.5514002462e-06	4.1214572455e-07	1.2800152985e-08
5.88e-05          	5.4629820574e-07	3.5703412396e-06	4.1150137707e-07	1.2714274311e-08
5.885e-05         	5.4123170853e-07	3.5596036864e-06	4.1086395879e-07	1.2645856643e-08
5.89e-05          	5.4969867612e-07	3.5297259372e-06	4.1023065213e-07	1.2577331352e-08
5.895e-05         	5.4003744270e-07	3.5830521107e-06	4.0958423685e-07	1.2512499536e-08
5.9e-05           	5.3452702078e-07	3.5862676073e-06	4.0894794204e-07	1.2443008221e-08
5.905e-05         	5.3031003683e-07	3.5542197236e-06	4.0831866140e-07	1.2374199489e-08
5.91e-05          	5.3527227665e-07	3.5047552084e-06	4.0769220497e-07	1.2306001486e-08
5.915e-05         	5.2758967227e-07	3.5444631278e-06	4.0705180699e-07	1.2241820463e-08
5.92e-05          	5.2292789464e-07	3.5416437769e-06	4.0641914901e-07	1.2173182646e-08
5.925e-05         	5.3079525781e-07	3.5105277261e-06	4.0579201853e-07	1.2105319724e-08
5.93e-05          	5.2226509861e-07	3.5564906765e-06	4.0515399037e-07	1.2041640038e-08
5.935e-05         	5.1821127127e-07	3.5504027649e-06	4.0452646405e-07	1.1973584671e-08
5.94e-05          	5.2368298256e-07	3.5101078460e-06	4.0390537702e-07	1.1906430581e-08
5.945e-05         	5.1636337123e-07	3.5455021630e-06	4.0327302075e-07	1.1843531956e-08
5.95e-05          	5.2443987938e-07	3.5301011756e-06	4.0265003198e-07	1.1776365710e-08
5.955e-05         	5.1564087588e-07	3.5744037298e-06	4.0201846014e-07	1.1713645384e-08
5.96e-05          	5.1333965770e-07	3.5548318505e-06	4.0139845391e-07	1.1646713046e-08
5.965e-05         	5.1333956625e-07	3.4963399404e-06	4.0078458640e-07	1.1580877908e-08
5.97e-05          	5.2283790362e-07	3.5150890488e-06	4.0016023796e-07	1.1519443643e-08
5.975e-05         	5.1072793535e-07	3.5775152156e-06	3.9952795517e-07	1.1457539433e-08
5.98e-05          	5.0866751208e-07	3.5638508803e-06	3.9891060970e-07	1.1391445079e-08
5.985e-05         	5.0595691912e-07	3.5009355578e-06	3.9830103794e-07	1.1326698463e-08
5.99e-05          	5.1363448386e-07	3.5096367863e-06	3.9768232622e-07	1.1266542045e-08
5.995e-05         	5.0252626796e-07	3.5605795188e-06	3.9705585430e-07	1.1205954101e-08
6e-05             	5.0568228377e-07	3.5369431187e-06	3.9644320333e-07	1.1141358715e-08
6.005e-05         	4.9893602866e-07	3.5591445327e-06	3.9582480799e-07	1.1081635335e-08
6.01e-05          	4.9851561713e-07	3.5126138648e-06	3.9521701004e-07	1.1018124263e-08
6.015e-05         	5.0379097581e-07	3.5219401026e-06	3.9460207290e-07	1.0959427657e-08
6.02e-05          	4.9384217109e-07	3.5631740863e-06	3.9398162600e-07	1.0900463939e-08
6.025e-05         	4.9383968072e-07	3.5244059650e-06	3.9337512685e-07	1.0837688878e-08
6.03e-05          	4.9778357960e-07	3.5317887399e-06	3.9276343307e-07	1.0779939975e-08
6.035e-05         	4.8954148867e-07	3.5651348188e-06	3.9214796305e-07	1.0721965151e-08
6.04e-05          	4.8711090120e-07	3.5157474148e-06	3.9154613141e-07	1.0660267702e-08
6.045e-05         	4.9039590409e-07	3.5134830997e-06	3.9093915567e-07	1.0603584893e-08
6.05e-05          	4.8320198615e-07	3.5399737529e-06	3.9032750311e-07	1.0546725733e-08
6.055e-05         	4.8005824319e-07	3.4877230966e-06	3.8972804365e-07	1.0486213741e-08
6.06e-05          	4.8339155161e-07	3.4854044361e-06	3.8912304915e-07	1.0430714454e-08
6.065e-05         	4.8604717630e-07	3.5137413241e-06	3.8851310370e-07	1.0375070230e-08
6.07e-05          	4.7691225896e-07	3.5550731574e-06	3.8790219730e-07	1.0319358342e-08
6.075e-05         	4.7335863985e-07	3.5035611793e-06	3.8730692967e-07	1.0260038141e-08
6.08e-05          	4.7535429200e-07	3.4923082032e-06	3.8670786498e-07	1.0205940873e-08
6.085e-05         	4.7764700899e-07	3.5073005254e-06	3.8610458978e-07	1.0151809826e-08
6.09e-05          	4.7868782129e-07	3.5351650186e-06	3.8549978692e-07	1.0097728284e-08
6.095e-05         	4.7443419109e-07	3.5642458163e-06	3.8489610414e-07	1.0043641992e-08
6.1e-05           	4.6638719451e-07	3.4942306289e-06	3.8430729990e-07	9.9859812993e-09
6.105e-05         	4.6624666781e-07	3.4652798194e-06	3.8371513879e-07	9.9337480566e-09
6.11e-05          	4.6805334033e-07	3.4671761775e-06	3.8311883781e-07	9.8815813464e-09
6.115e-05         	4.6889336195e-07	3.4878989169e-06	3.8251960876e-07	9.8294119675e-09
6.12e-05          	4.6843746769e-07	3.5154566439e-06	3.8192029385e-07	9.7773212280e-09
6.125e-05         	4.6537995236e-07	3.5402176849e-06	3.8132303890e-07	9.7253404168e-09
6.13e-05          	4.5547606827e-07	3.4645553181e-06	3.8074052110e-07	9.6698283688e-09
6.135e-05         	4.5415331041e-07	3.4298096265e-06	3.8015514454e-07	9.6198384803e-09
6.14e-05          	4.5560759595e-07	3.4271807241e-06	3.7956501582e-07	9.5698576284e-09
6.145e-05         	4.5646475292e-07	3.4452413879e-06	3.7897172807e-07	9.5199407427e-09
6.15e-05          	4.5628376081e-07	3.4719992753e-06	3.7837798703e-07	9.4701620810e-09
6.155e-05         	4.5543210825e-07	3.4974457583e-06	3.7778602148e-07	9.4205096537e-09
6.16e-05          	4.5446219511e-07	3.5149060640e-06	3.7719699717e-07	9.3710003991e-09
6.165e-05         	4.5348393444e-07	3.5214599035e-06	3.7661107527e-07	9.3216892782e-09
6.17e-05          	4.5241467971e-07	3.5175532151e-06	3.7602767676e-07	9.2726352585e-09
6.175e-05         	4.5102700348e-07	3.5059009600e-06	3.7544591076e-07	9.2238236222e-09
6.18e-05          	4.4924292240e-07	3.4901561728e-06	3.7486492582e-07	9.1753044973e-09
6.185e-05         	4.4715875246e-07	3.4737750707e-06	3.7428411320e-07	9.1271866135e-09
6.19e-05          	4.4488051260e-07	3.4592732939e-06	3.7370317289e-07	9.0794271684e-09
6.195e-05         	4.4248649840e-07	3.4479441119e-06	3.7312211025e-07	9.0320450475e-09
6.2e-05           	4.3999659817e-07	3.4399526846e-06	3.7254117361e-07	8.9850570361e-09
6.205e-05         	4.3741484985e-07	3.4346586332e-06	3.7196066467e-07	8.9384671703e-09
6.21e-05          	4.3484667577e-07	3.4310162598e-06	3.7138092906e-07	8.8922696639e-09
6.215e-05         	4.3240063150e-07	3.4279446983e-06	3.7080223912e-07	8.8464475554e-09
6.22e-05          	4.3019504318e-07	3.4245655726e-06	3.7022475417e-07	8.8009789809e-09
6.225e-05         	4.2825611529e-07	3.4203507975e-06	3.6964848815e-07	8.7558442448e-09
6.23e-05          	4.2662744772e-07	3.4151308202e-06	3.6907337377e-07	8.7110299608e-09
6.235e-05         	4.2526869373e-07	3.4090213954e-06	3.6849950201e-07	8.6665419447e-09
6.24e-05          	4.2412781658e-07	3.4023078839e-06	3.6792688744e-07	8.6223327431e-09
6.245e-05         	4.2314425846e-07	3.3953267334e-06	3.6735505971e-07	8.5784202173e-09
6.25e-05          	4.2224377499e-07	3.3883720427e-06	3.6678393964e-07	8.5347850351e-09
6.255e-05         	4.2135834840e-07	3.3816415774e-06	3.6621349886e-07	8.4914256717e-09
6.26e-05          	4.2044470689e-07	3.3752225859e-06	3.6564374825e-07	8.4483346130e-09
6.265e-05         	4.1948353920e-07	3.3691060769e-06	3.6507471479e-07	8.4055161981e-09
6.27e-05          	4.1845448643e-07	3.3632171262e-06	3.6450644057e-07	8.3629747045e-09
6.275e-05         	4.1737138194e-07	3.3574549954e-06	3.6393896181e-07	8.3207155120e-09
6.28e-05          	4.1623646671e-07	3.3517234319e-06	3.6337230681e-07	8.2787417878e-09
6.285e-05         	4.1505884706e-07	3.3459513073e-06	3.6280648938e-07	8.2370504040e-09
6.29e-05          	4.1384792168e-07	3.3401010755e-06	3.6224150731e-07	8.1956397374e-09
6.295e-05         	4.1261440637e-07	3.3341668039e-06	3.6167735092e-07	8.1545340733e-09
6.3e-05           	4.1137161446e-07	3.3281658050e-06	3.6111400604e-07	8.1137107693e-09
6.305e-05         	4.1013248223e-07	3.3221274178e-06	3.6055145823e-07	8.0732119006e-09
6.31e-05          	4.0888541065e-07	3.3160826491e-06	3.5999005679e-07	8.0329750560e-09
6.315e-05         	4.0765961759e-07	3.3100563493e-06	3.5942967212e-07	7.9930218534e-09
6.32e-05          	4.0645204819e-07	3.3040636812e-06	3.5887005855e-07	7.9533353321e-09
6.325e-05         	4.0525961996e-07	3.2981096169e-06	3.5831122644e-07	7.9139133660e-09
6.33e-05          	4.0407938422e-07	3.2921909814e-06	3.5775317684e-07	7.8747958159e-09
6.335e-05         	4.0290872046e-07	3.2862997132e-06	3.5719590714e-07	7.8359730972e-09
6.34e-05          	4.0174549592e-07	3.2804262202e-06	3.5663972285e-07	7.7974119115e-09
6.345e-05         	4.0058897071e-07	3.2745620331e-06	3.5608471928e-07	7.7591047994e-09
6.35e-05          	3.9943967041e-07	3.2687013797e-06	3.5553049789e-07	7.7210503274e-09
6.355e-05         	3.9829648182e-07	3.2628416529e-06	3.5497705846e-07	7.6832464788e-09
6.36e-05          	3.9715931726e-07	3.2569830144e-06	3.5442439976e-07	7.6456916069e-09
6.365e-05         	3.9602837364e-07	3.2511274944e-06	3.5387252019e-07	7.6083842029e-09
6.37e-05          	3.9490373470e-07	3.2452779484e-06	3.5332142542e-07	7.5713218581e-09
6.375e-05         	3.9378532351e-07	3.2394371543e-06	3.5277110898e-07	7.5345027135e-09
6.38e-05          	3.9267307437e-07	3.2336072100e-06	3.5222157482e-07	7.4979307219e-09
6.385e-05         	3.9156678135e-07	3.2277892736e-06	3.5167281665e-07	7.4615986841e-09
6.39e-05          	3.9046611951e-07	3.2219835985e-06	3.5112483132e-07	7.4255041616e-09
6.395e-05         	3.8937090152e-07	3.2161897620e-06	3.5057762093e-07	7.3896455278e-09
6.4e-05           	3.8828073379e-07	3.2104074901e-06	3.5003121026e-07	7.3540211831e-09
6.405e-05         	3.8719612938e-07	3.2046394935e-06	3.4948566248e-07	7.3186292352e-09
6.41e-05          	3.8611543880e-07	3.1988809428e-06	3.4894088624e-07	7.2834679561e-09
6.415e-05         	3.8503840870e-07	3.1931313855e-06	3.4839687974e-07	7.2485362004e-09
6.42e-05          	3.8396493471e-07	3.1873906512e-06	3.4785364230e-07	7.2138327170e-09
6.425e-05         	3.8289512833e-07	3.1816588006e-06	3.4731117320e-07	7.1793557681e-09
6.43e-05          	3.8182885213e-07	3.1759360376e-06	3.4676947172e-07	7.1451022327e-09
6.435e-05         	3.8076733470e-07	3.1702226169e-06	3.4622853750e-07	7.1110770161e-09
6.44e-05          	3.7971255423e-07	3.1645187697e-06	3.4568837064e-07	7.0772876945e-09
6.445e-05         	3.7866127048e-07	3.1588246573e-06	3.4514927430e-07	7.0437605358e-09
6.45e-05          	3.7761351451e-07	3.1531403560e-06	3.4461138860e-07	7.0104536156e-09
6.455e-05         	3.7656938597e-07	3.1474658660e-06	3.4407426161e-07	6.9773699926e-09
6.46e-05          	3.7552903570e-07	3.1418011352e-06	3.4353789273e-07	6.9445035229e-09
6.465e-05         	3.7449255612e-07	3.1361460846e-06	3.4300228136e-07	6.9118862522e-09
6.47e-05          	3.7346004710e-07	3.1305006354e-06	3.4246742692e-07	6.8794882709e-09
6.475e-05         	3.7243167940e-07	3.1248647259e-06	3.4193332881e-07	6.8472979763e-09
6.48e-05          	3.7140750840e-07	3.1192414424e-06	3.4139998643e-07	6.8153151478e-09
6.485e-05         	3.7038772871e-07	3.1136299780e-06	3.4086739921e-07	6.7835382128e-09
6.49e-05          	3.6937297253e-07	3.1080279625e-06	3.4033556675e-07	6.7519645490e-09
6.495e-05         	3.6836422616e-07	3.1024354109e-06	3.3980449318e-07	6.7205984172e-09
6.5e-05           	3.6736077061e-07	3.0968523400e-06	3.3927417748e-07	6.6895008491e-09
6.505e-05         	3.6636307056e-07	3.0912787626e-06	3.3874461430e-07	6.6586404452e-09
6.51e-05          	3.6536945935e-07	3.0857146848e-06	3.3821580415e-07	6.6279919325e-09
6.515e-05         	3.6437991819e-07	3.0801601046e-06	3.3768774776e-07	6.5975375996e-09
6.52e-05          	3.6339443284e-07	3.0746150140e-06	3.3716044207e-07	6.5672783250e-09
6.525e-05         	3.6241297018e-07	3.0690793992e-06	3.3663388645e-07	6.5372109149e-09
6.53e-05          	3.6143543016e-07	3.0635532459e-06	3.3610808032e-07	6.5073330986e-09
6.535e-05         	3.6046171657e-07	3.0580415098e-06	3.3558302340e-07	6.4776437865e-09
6.54e-05          	3.5949215227e-07	3.0525401802e-06	3.3505871538e-07	6.4481414770e-09
6.545e-05         	3.5852638602e-07	3.0470482280e-06	3.3453515521e-07	6.4188258695e-09
6.55e-05          	3.5756431800e-07	3.0415656451e-06	3.3401234241e-07	6.3897075589e-09
6.555e-05         	3.5660591561e-07	3.0360924255e-06	3.3349027654e-07	6.3607807165e-09
6.56e-05          	3.5565122925e-07	3.0306285642e-06	3.3296895719e-07	6.3320355593e-09
6.565e-05         	3.5469884901e-07	3.0251740953e-06	3.3244839401e-07	6.3034704631e-09
6.57e-05          	3.5375092519e-07	3.0197289528e-06	3.3192858686e-07	6.2750859249e-09
6.575e-05         	3.5280847430e-07	3.0142931359e-06	3.3141023698e-07	6.2468889947e-09
6.58e-05          	3.5187043691e-07	3.0088796528e-06	3.3089262693e-07	6.2189276269e-09
6.585e-05         	3.5093617010e-07	3.0034793769e-06	3.3037575735e-07	6.1911406673e-09
6.59e-05          	3.5000552490e-07	2.9980883154e-06	3.2985962834e-07	6.1635261388e-09
6.595e-05         	3.4907839116e-07	2.9927064825e-06	3.2934424034e-07	6.1360830729e-09
6.6e-05           	3.4815469274e-07	2.9873338948e-06	3.2882959434e-07	6.1088099571e-09
6.605e-05         	3.4723521749e-07	2.9819705751e-06	3.2831575895e-07	6.0817521708e-09
6.61e-05          	3.4631959818e-07	2.9766165554e-06	3.2780282080e-07	6.0548902989e-09
6.615e-05         	3.4540734997e-07	2.9712718835e-06	3.2729062872e-07	6.0281992154e-09
6.62e-05          	3.4449849162e-07	2.9659366298e-06	3.2677918615e-07	6.0016921463e-09
6.625e-05         	3.4359331984e-07	2.9606152969e-06	3.2626849748e-07	5.9753723419e-09
6.63e-05          	3.4269179098e-07	2.9553046713e-06	3.2575856831e-07	5.9492132573e-09
6.635e-05         	3.4179376704e-07	2.9500038503e-06	3.2524940552e-07	5.9232235591e-09
6.64e-05          	3.4089932902e-07	2.9447130823e-06	3.2474101692e-07	5.8973955026e-09
6.645e-05         	3.4000942434e-07	2.9394326766e-06	3.2423341128e-07	5.8717255073e-09
6.65e-05          	3.3912335026e-07	2.9341629945e-06	3.2372659758e-07	5.8462124109e-09
6.655e-05         	3.3824085932e-07	2.9289044196e-06	3.2322058380e-07	5.8208541599e-09
6.66e-05          	3.3736191033e-07	2.9236573079e-06	3.2271537548e-07	5.7956492818e-09
6.665e-05         	3.3648645855e-07	2.9184219187e-06	3.2221097462e-07	5.7705998494e-09
6.67e-05          	3.3561622399e-07	2.9131989805e-06	3.2170737882e-07	5.7457055297e-09
6.675e-05         	3.3474948823e-07	2.9079916338e-06	3.2120458170e-07	5.7209760798e-09
6.68e-05          	3.3388598154e-07	2.9027957073e-06	3.2070257394e-07	5.6963955032e-09
