# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
5.475e-05         	4.2528806131e-05	9.8639907877e-07	1.1144487974e-08	1.1787763872e-05
5.48e-05          	3.9960231794e-05	1.0248385475e-06	1.1039255028e-08	1.1716882331e-05
5.485e-05         	4.0507505727e-05	9.9568599872e-07	1.1012690324e-08	1.1646409352e-05
5.49e-05          	3.9935012161e-05	1.0097806868e-06	1.0942224309e-08	1.1576344067e-05
5.495e-05         	3.9667547856e-05	9.6619344002e-07	1.0934643070e-08	1.1506682828e-05
5.5e-05           	4.0381732568e-05	9.7190549861e-07	1.0872769795e-08	1.1437424429e-05
5.505e-05         	4.0896443057e-05	9.9635246520e-07	1.0785760486e-08	1.1368565396e-05
5.51e-05          	3.8664767817e-05	1.0305552553e-06	1.0687653054e-08	1.1300103541e-05
5.515e-05         	3.8833732832e-05	9.9486533133e-07	1.0669963832e-08	1.1232037078e-05
5.52e-05          	3.8951538404e-05	1.0019766355e-06	1.0608540516e-08	1.1164365464e-05
5.525e-05         	3.8115198255e-05	9.5255251024e-07	1.0609111378e-08	1.1097080267e-05
5.53e-05          	3.8738975842e-05	9.5215984858e-07	1.0554343969e-08	1.1030193592e-05
5.535e-05         	3.9261752033e-05	9.7157515652e-07	1.0473674424e-08	1.0963689428e-05
5.54e-05          	3.7403917991e-05	1.0018905842e-06	1.0381321856e-08	1.0897569944e-05
5.545e-05         	3.7451348700e-05	9.6557082640e-07	1.0366840183e-08	1.0831833168e-05
5.55e-05          	3.7962604932e-05	9.7173748600e-07	1.0308853365e-08	1.0766478215e-05
5.555e-05         	3.8287336574e-05	9.9218454638e-07	1.0231792843e-08	1.0701501494e-05
5.56e-05          	3.6737207677e-05	1.0198947249e-06	1.0146430000e-08	1.0636901039e-05
5.565e-05         	3.6382219300e-05	9.7703090799e-07	1.0141056835e-08	1.0572675241e-05
5.57e-05          	3.6808295845e-05	9.7644593117e-07	1.0091774581e-08	1.0508823007e-05
5.575e-05         	3.7100063227e-05	9.9039339048e-07	1.0022347396e-08	1.0445340745e-05
5.58e-05          	3.6135994967e-05	1.0122712916e-06	9.9433780216e-09	1.0382226576e-05
5.585e-05         	3.5463196382e-05	9.6509316931e-07	9.9427478687e-09	1.0319478779e-05
5.59e-05          	3.5831733591e-05	9.6089006117e-07	9.8973120139e-09	1.0257096516e-05
5.595e-05         	3.6119870368e-05	9.7206263023e-07	9.8309753811e-09	1.0195076171e-05
5.6e-05           	3.6210735152e-05	9.9199871163e-07	9.7544812345e-09	1.0133416300e-05
5.605e-05         	3.5205809165e-05	1.0157164164e-06	9.6751080761e-09	1.0072114628e-05
5.61e-05          	3.4370777506e-05	9.6738995503e-07	9.6783219881e-09	1.0011164244e-05
5.615e-05         	3.4650598749e-05	9.5983000781e-07	9.6386940656e-09	9.9505800942e-06
5.62e-05          	3.4890132670e-05	9.6701462635e-07	9.5790162172e-09	9.8903427495e-06
5.625e-05         	3.4970554620e-05	9.8278929346e-07	9.5093500070e-09	9.8304557672e-06
5.63e-05          	3.4449294993e-05	1.0025854769e-06	9.4363430948e-09	9.7709173156e-06
5.635e-05         	3.3383314051e-05	9.5184550493e-07	9.4440797924e-09	9.7117201694e-06
5.64e-05          	3.3579570612e-05	9.4182099796e-07	9.4087517998e-09	9.6528800360e-06
5.645e-05         	3.3801080699e-05	9.4692973108e-07	9.3526658986e-09	9.5943768016e-06
5.65e-05          	3.3883217855e-05	9.6105692054e-07	9.2858325296e-09	9.5362143790e-06
5.655e-05         	3.3803528740e-05	9.7965479773e-07	9.2149650798e-09	9.4783909561e-06
5.66e-05          	3.3584986255e-05	9.9933657869e-07	9.1444153150e-09	9.4209048271e-06
5.665e-05         	3.3503522771e-05	1.0177443574e-06	9.0766860671e-09	9.3637542873e-06
5.67e-05          	3.2103205277e-05	9.6093084084e-07	9.0931892315e-09	9.3069309684e-06
5.675e-05         	3.1994775333e-05	9.4349645716e-07	9.0679955363e-09	9.2504539528e-06
5.68e-05          	3.2165656374e-05	9.4096581512e-07	9.0216077508e-09	9.1942995942e-06
5.685e-05         	3.2231577765e-05	9.4793737675e-07	8.9634383119e-09	9.1384730655e-06
5.69e-05          	3.2174744934e-05	9.6027663708e-07	8.8999711022e-09	9.0829726236e-06
5.695e-05         	3.2012649658e-05	9.7481992059e-07	8.8355136466e-09	9.0277965783e-06
5.7e-05           	3.1773766820e-05	9.8927912558e-07	8.7727113951e-09	8.9729432772e-06
5.705e-05         	3.2511241070e-05	1.0021446110e-06	8.7129855004e-09	8.9184110351e-06
5.71e-05          	3.0831488910e-05	9.4131463877e-07	8.7358542825e-09	8.8641914485e-06
5.715e-05         	3.0453517313e-05	9.1974646765e-07	8.7176569190e-09	8.8103012367e-06
5.72e-05          	3.0571498388e-05	9.1325348156e-07	8.6766898940e-09	8.7567241455e-06
5.725e-05         	3.0641681423e-05	9.1706388558e-07	8.6233425725e-09	8.7034582550e-06
5.73e-05          	3.0603927596e-05	9.2701470990e-07	8.5642479289e-09	8.6505042846e-06
5.735e-05         	3.0468223342e-05	9.3987755327e-07	8.5036293581e-09	8.5978605788e-06
5.74e-05          	3.0258297440e-05	9.5327400618e-07	8.4441039435e-09	8.5455255331e-06
5.745e-05         	3.0003799351e-05	9.6558136167e-07	8.3870891553e-09	8.4934975338e-06
5.75e-05          	2.9731416614e-05	9.7582983925e-07	8.3331891535e-09	8.4417749206e-06
5.755e-05         	2.9458633592e-05	9.8350844286e-07	8.2824466576e-09	8.3903560260e-06
5.76e-05          	2.9196711903e-05	9.8850085920e-07	8.2346157367e-09	8.3392391499e-06
5.765e-05         	2.8952056493e-05	9.9095590845e-07	8.1893117950e-09	8.2884225917e-06
5.77e-05          	2.8724640840e-05	9.9118101962e-07	8.1461043588e-09	8.2379046546e-06
5.775e-05         	2.8513371860e-05	9.8956802160e-07	8.1045797429e-09	8.1876836501e-06
5.78e-05          	2.8316342789e-05	9.8653404385e-07	8.0643787200e-09	8.1377579018e-06
5.785e-05         	2.8128950432e-05	9.8247810324e-07	8.0252136091e-09	8.0881257452e-06
5.79e-05          	2.7947821637e-05	9.7775415492e-07	7.9868452355e-09	8.0387855291e-06
5.795e-05         	2.7771259359e-05	9.7265673737e-07	7.9490900685e-09	7.9897356172e-06
5.8e-05           	2.7599261992e-05	9.6741553148e-07	7.9118213502e-09	7.9409743786e-06
5.805e-05         	2.7430714921e-05	9.6219795576e-07	7.8749368234e-09	7.8925001988e-06
5.81e-05          	2.7264475186e-05	9.5712191340e-07	7.8383683104e-09	7.8443114675e-06
5.815e-05         	2.7099622961e-05	9.5224563760e-07	7.8020542121e-09	7.7964065974e-06
5.82e-05          	2.6935062248e-05	9.4759626972e-07	7.7659694824e-09	7.7487839998e-06
5.825e-05         	2.6770364202e-05	9.4317392773e-07	7.7300444204e-09	7.7014420963e-06
5.83e-05          	2.6605448581e-05	9.3896046851e-07	7.6942455156e-09	7.6543793170e-06
5.835e-05         	2.6440587863e-05	9.3492696762e-07	7.6585440391e-09	7.6075941002e-06
5.84e-05          	2.6276133387e-05	9.3103984918e-07	7.6229097215e-09	7.5610848952e-06
5.845e-05         	2.6112486064e-05	9.2726470698e-07	7.5873320168e-09	7.5148501493e-06
5.85e-05          	2.5950050627e-05	9.2356990566e-07	7.5517950002e-09	7.4688883277e-06
5.855e-05         	2.5789085900e-05	9.1992810349e-07	7.5162874276e-09	7.4231978997e-06
5.86e-05          	2.5629810915e-05	9.1631704042e-07	7.4808029269e-09	7.3777773424e-06
5.865e-05         	2.5472358322e-05	9.1271962439e-07	7.4453400301e-09	7.3326251402e-06
5.87e-05          	2.5316780047e-05	9.0912402694e-07	7.4099019085e-09	7.2877397850e-06
5.875e-05         	2.5163292129e-05	9.0552174108e-07	7.3744960766e-09	7.2431197775e-06
5.88e-05          	2.5011815168e-05	9.0190765193e-07	7.3391332826e-09	7.1987636251e-06
5.885e-05         	2.4862049059e-05	8.9827936632e-07	7.3038269617e-09	7.1546698434e-06
5.89e-05          	2.4713871670e-05	8.9463626642e-07	7.2685923034e-09	7.1108369555e-06
5.895e-05         	2.4567109645e-05	8.9097889813e-07	7.2334453085e-09	7.0672634923e-06
5.9e-05           	2.4421421866e-05	8.8730847940e-07	7.1984028163e-09	7.0239479925e-06
5.905e-05         	2.4276548606e-05	8.8362655096e-07	7.1634786266e-09	6.9808890023e-06
5.91e-05          	2.4132362776e-05	8.7993473434e-07	7.1286862264e-09	6.9380850758e-06
5.915e-05         	2.3988653123e-05	8.7623459347e-07	7.0940373329e-09	6.8955347747e-06
5.92e-05          	2.3845345599e-05	8.7252770853e-07	7.0595416282e-09	6.8532366684e-06
5.925e-05         	2.3702460187e-05	8.6881524956e-07	7.0252081496e-09	6.8111893338e-06
5.93e-05          	2.3560029581e-05	8.6509835569e-07	6.9910399071e-09	6.7693913553e-06
5.935e-05         	2.3417983616e-05	8.6137808975e-07	6.9570396942e-09	6.7278413251e-06
5.94e-05          	2.3276357578e-05	8.5765544468e-07	6.9232084361e-09	6.6865378429e-06
5.945e-05         	2.3135206879e-05	8.5393137463e-07	6.8895453306e-09	6.6454795155e-06
5.95e-05          	2.2994637773e-05	8.5020681012e-07	6.8560483019e-09	6.6046649575e-06
5.955e-05         	2.2854709900e-05	8.4648267108e-07	6.8227141887e-09	6.5640927908e-06
5.96e-05          	2.2715456648e-05	8.4275986332e-07	6.7895405160e-09	6.5237616443e-06
5.965e-05         	2.2576943814e-05	8.3903929014e-07	6.7565218575e-09	6.4836701548e-06
5.97e-05          	2.2439231902e-05	8.3532179550e-07	6.7236538654e-09	6.4438169661e-06
5.975e-05         	2.2302373218e-05	8.3160817780e-07	6.6909323089e-09	6.4042007292e-06
5.98e-05          	2.2166410253e-05	8.2789917732e-07	6.6583529098e-09	6.3648201021e-06
5.985e-05         	2.2031375211e-05	8.2419648953e-07	6.6259123573e-09	6.3256737502e-06
5.99e-05          	2.1897289596e-05	8.2050036347e-07	6.5936073514e-09	6.2867603457e-06
5.995e-05         	2.1764165605e-05	8.1681058790e-07	6.5614351671e-09	6.2480785680e-06
6e-05             	2.1632004623e-05	8.1312757521e-07	6.5293937562e-09	6.2096271033e-06
6.005e-05         	2.1500800375e-05	8.0945165115e-07	6.4974816355e-09	6.1714046451e-06
6.01e-05          	2.1370539720e-05	8.0578304886e-07	6.4657002034e-09	6.1334098933e-06
6.015e-05         	2.1241204312e-05	8.0212193773e-07	6.4340482003e-09	6.0956415551e-06
6.02e-05          	2.1112773259e-05	7.9846843073e-07	6.4025236824e-09	6.0580983441e-06
6.025e-05         	2.0985218768e-05	7.9482260925e-07	6.3711267096e-09	6.0207789815e-06
6.03e-05          	2.0858513309e-05	7.9118571605e-07	6.3398606654e-09	5.9836821963e-06
6.035e-05         	2.0732630045e-05	7.8755682689e-07	6.3087251929e-09	5.9468067230e-06
6.04e-05          	2.0607542884e-05	7.8393576507e-07	6.2777209978e-09	5.9101513018e-06
6.045e-05         	2.0483229206e-05	7.8032251827e-07	6.2468503814e-09	5.8737146815e-06
6.05e-05          	2.0359668575e-05	7.7671712312e-07	6.2161097913e-09	5.8374956170e-06
6.055e-05         	2.0236839894e-05	7.7311955066e-07	6.1854998104e-09	5.8014928689e-06
6.06e-05          	2.0114725450e-05	7.6952986015e-07	6.1550209851e-09	5.7657052044e-06
6.065e-05         	1.9993310229e-05	7.6594813120e-07	6.1246738948e-09	5.7301313968e-06
6.07e-05          	1.9872582539e-05	7.6237445943e-07	6.0944589072e-09	5.6947702263e-06
6.075e-05         	1.9752533283e-05	7.5880895723e-07	6.0643760521e-09	5.6596204798e-06
6.08e-05          	1.9633155692e-05	7.5525175318e-07	6.0344272384e-09	5.6246809500e-06
6.085e-05         	1.9514445434e-05	7.5170299646e-07	6.0046131551e-09	5.5899504369e-06
6.09e-05          	1.9396399419e-05	7.4816283272e-07	5.9749305810e-09	5.5554277468e-06
6.095e-05         	1.9279016189e-05	7.4463141615e-07	5.9453792187e-09	5.5211116920e-06
6.1e-05           	1.9162287883e-05	7.4110890519e-07	5.9159573351e-09	5.4870010913e-06
6.105e-05         	1.9046220274e-05	7.3759545863e-07	5.8866661805e-09	5.4530947700e-06
6.11e-05          	1.8930816965e-05	7.3409123785e-07	5.8575057441e-09	5.4193915596e-06
6.115e-05         	1.8816083349e-05	7.3059640042e-07	5.8284815101e-09	5.3858902978e-06
6.12e-05          	1.8702010013e-05	7.2711110056e-07	5.7995864152e-09	5.3525898286e-06
6.125e-05         	1.8588577368e-05	7.2363568090e-07	5.7708215710e-09	5.3194890021e-06
6.13e-05          	1.8475797463e-05	7.2017022280e-07	5.7421856205e-09	5.2865866743e-06
6.135e-05         	1.8363690711e-05	7.1671459290e-07	5.7136770868e-09	5.2538817079e-06
6.14e-05          	1.8252254503e-05	7.1326891804e-07	5.6852954083e-09	5.2213729712e-06
6.145e-05         	1.8141480926e-05	7.0983338197e-07	5.6570404449e-09	5.1890593388e-06
6.15e-05          	1.8031368371e-05	7.0640809545e-07	5.6289118161e-09	5.1569396913e-06
6.155e-05         	1.7921916737e-05	7.0299317370e-07	5.6009105948e-09	5.1250129152e-06
6.16e-05          	1.7813122940e-05	6.9958872033e-07	5.5730356845e-09	5.0932779030e-06
6.165e-05         	1.7704989432e-05	6.9619483385e-07	5.5452861466e-09	5.0617335534e-06
6.17e-05          	1.7597504819e-05	6.9281160408e-07	5.5176614538e-09	5.0303787706e-06
6.175e-05         	1.7490660155e-05	6.8943911771e-07	5.4901611687e-09	4.9992124651e-06
6.18e-05          	1.7384450183e-05	6.8607745343e-07	5.4627849126e-09	4.9682335527e-06
6.185e-05         	1.7278869776e-05	6.8272668731e-07	5.4355327178e-09	4.9374409557e-06
6.19e-05          	1.7173913969e-05	6.7938689055e-07	5.4084059580e-09	4.9068336017e-06
6.195e-05         	1.7069577589e-05	6.7605813005e-07	5.3814025647e-09	4.8764104244e-06
6.2e-05           	1.6965855861e-05	6.7274046988e-07	5.3545218584e-09	4.8461703629e-06
6.205e-05         	1.6862744213e-05	6.6943397009e-07	5.3277635150e-09	4.8161123623e-06
6.21e-05          	1.6760238246e-05	6.6613868979e-07	5.3011272310e-09	4.7862353732e-06
6.215e-05         	1.6658333820e-05	6.6285468243e-07	5.2746126394e-09	4.7565383521e-06
6.22e-05          	1.6557026907e-05	6.5958200274e-07	5.2482193894e-09	4.7270202608e-06
6.225e-05         	1.6456313690e-05	6.5632070053e-07	5.2219472105e-09	4.6976800670e-06
6.23e-05          	1.6356190448e-05	6.5307151718e-07	5.1957957109e-09	4.6685167438e-06
6.235e-05         	1.6256655338e-05	6.4983396165e-07	5.1697645400e-09	4.6395292698e-06
6.24e-05          	1.6157703731e-05	6.4660791079e-07	5.1438536537e-09	4.6107166294e-06
6.245e-05         	1.6059331825e-05	6.4339341327e-07	5.1180631860e-09	4.5820778123e-06
6.25e-05          	1.5961527069e-05	6.4019051388e-07	5.0923920212e-09	4.5536118137e-06
6.255e-05         	1.5864288161e-05	6.3699927172e-07	5.0668397328e-09	4.5253176342e-06
6.26e-05          	1.5767622430e-05	6.3381971140e-07	5.0414059725e-09	4.4971942799e-06
6.265e-05         	1.5671526317e-05	6.3065186999e-07	5.0160903915e-09	4.4692407622e-06
6.27e-05          	1.5575996498e-05	6.2749578371e-07	4.9908926154e-09	4.4414560979e-06
6.275e-05         	1.5481029667e-05	6.2435148537e-07	4.9658126433e-09	4.4138393092e-06
6.28e-05          	1.5386622608e-05	6.2121903959e-07	4.9408563018e-09	4.3863894235e-06
6.285e-05         	1.5292772105e-05	6.1809856449e-07	4.9160169060e-09	4.3591054735e-06
6.29e-05          	1.5199475347e-05	6.1498996685e-07	4.8912936994e-09	4.3319864973e-06
6.295e-05         	1.5106733562e-05	6.1189369884e-07	4.8666863061e-09	4.3050315380e-06
6.3e-05           	1.5014542415e-05	6.0880945951e-07	4.8421943002e-09	4.2782396440e-06
6.305e-05         	1.4922901690e-05	6.0573715972e-07	4.8178173798e-09	4.2516098691e-06
6.31e-05          	1.4831801001e-05	6.0267682211e-07	4.7935550503e-09	4.2251412719e-06
6.315e-05         	1.4741237779e-05	5.9962858917e-07	4.7694069488e-09	4.1988329164e-06
6.32e-05          	1.4651209597e-05	5.9659280189e-07	4.7453727131e-09	4.1726838715e-06
6.325e-05         	1.4561712845e-05	5.9356902506e-07	4.7214519891e-09	4.1466932115e-06
6.33e-05          	1.4472744718e-05	5.9055773903e-07	4.6976443298e-09	4.1208600153e-06
6.335e-05         	1.4384303089e-05	5.8755849277e-07	4.6739494119e-09	4.0951833673e-06
6.34e-05          	1.4296385051e-05	5.8457128663e-07	4.6503668041e-09	4.0696623565e-06
6.345e-05         	1.4208986594e-05	5.8159613058e-07	4.6268961464e-09	4.0442960772e-06
6.35e-05          	1.4122105464e-05	5.7863303391e-07	4.6035370072e-09	4.0190836284e-06
6.355e-05         	1.4035738220e-05	5.7568200428e-07	4.5802890632e-09	3.9940241141e-06
6.36e-05          	1.3949881568e-05	5.7274304847e-07	4.5571525822e-09	3.9691166434e-06
6.365e-05         	1.3864532494e-05	5.6981637756e-07	4.5341265976e-09	3.9443603300e-06
6.37e-05          	1.3779688168e-05	5.6690202042e-07	4.5112105830e-09	3.9197542927e-06
6.375e-05         	1.3695345956e-05	5.6399975288e-07	4.4884041525e-09	3.8952976549e-06
6.38e-05          	1.3611502640e-05	5.6110956449e-07	4.4657068914e-09	3.8709895450e-06
6.385e-05         	1.3528155275e-05	5.5823288875e-07	4.4431184066e-09	3.8468290962e-06
6.39e-05          	1.3445300885e-05	5.5536837936e-07	4.4206383053e-09	3.8228154463e-06
6.395e-05         	1.3362936673e-05	5.5251614588e-07	4.3982662197e-09	3.7989477379e-06
6.4e-05           	1.3281059823e-05	5.4967599970e-07	4.3760017023e-09	3.7752251185e-06
6.405e-05         	1.3199667633e-05	5.4684791505e-07	4.3538443923e-09	3.7516467399e-06
6.41e-05          	1.3118757644e-05	5.4403188757e-07	4.3317939122e-09	3.7282117589e-06
6.415e-05         	1.3038327257e-05	5.4122791207e-07	4.3098497991e-09	3.7049193369e-06
6.42e-05          	1.2958375483e-05	5.3843628543e-07	4.2880117568e-09	3.6817686397e-06
6.425e-05         	1.2878892308e-05	5.3565680800e-07	4.2662793261e-09	3.6587588380e-06
6.43e-05          	1.2799880278e-05	5.3288913321e-07	4.2446523334e-09	3.6358891070e-06
6.435e-05         	1.2721337077e-05	5.3013343013e-07	4.2231301555e-09	3.6131586264e-06
6.44e-05          	1.2643260696e-05	5.2738975549e-07	4.2017124253e-09	3.5905665803e-06
6.445e-05         	1.2565648034e-05	5.2465811219e-07	4.1804013466e-09	3.5681121574e-06
6.45e-05          	1.2488496312e-05	5.2193849068e-07	4.1591940714e-09	3.5457945510e-06
6.455e-05         	1.2411803022e-05	5.1923087239e-07	4.1380900196e-09	3.5236129587e-06
6.46e-05          	1.2335565497e-05	5.1653528687e-07	4.1170887798e-09	3.5015665827e-06
6.465e-05         	1.2259783250e-05	5.1385175537e-07	4.0961899438e-09	3.4796546294e-06
6.47e-05          	1.2184446281e-05	5.1118056038e-07	4.0753961729e-09	3.4578763097e-06
6.475e-05         	1.2109556694e-05	5.0852122565e-07	4.0547053957e-09	3.4362308391e-06
6.48e-05          	1.2035112815e-05	5.0587372549e-07	4.0341162156e-09	3.4147174372e-06
6.485e-05         	1.1961112108e-05	5.0323811925e-07	4.0136283164e-09	3.3933353279e-06
6.49e-05          	1.1887552072e-05	5.0061440316e-07	3.9932417427e-09	3.3720837393e-06
6.495e-05         	1.1814430131e-05	4.9800258148e-07	3.9729618716e-09	3.3509619043e-06
6.5e-05           	1.1741744495e-05	4.9540292018e-07	3.9527814799e-09	3.3299690595e-06
6.505e-05         	1.1669492532e-05	4.9281508927e-07	3.9327002054e-09	3.3091044458e-06
6.51e-05          	1.1597671694e-05	4.9023904978e-07	3.9127176165e-09	3.2883673088e-06
6.515e-05         	1.1526279243e-05	4.8767477281e-07	3.8928333486e-09	3.2677568978e-06
6.52e-05          	1.1455312643e-05	4.8512223163e-07	3.8730470007e-09	3.2472724665e-06
6.525e-05         	1.1384769400e-05	4.8258139966e-07	3.8533584578e-09	3.2269132728e-06
6.53e-05          	1.1314647014e-05	4.8005225168e-07	3.8337672853e-09	3.2066785786e-06
6.535e-05         	1.1244943031e-05	4.7753476253e-07	3.8142728738e-09	3.1865676499e-06
6.54e-05          	1.1175655015e-05	4.7502890715e-07	3.7948747931e-09	3.1665797569e-06
6.545e-05         	1.1106780546e-05	4.7253466189e-07	3.7755726520e-09	3.1467141738e-06
6.55e-05          	1.1038317333e-05	4.7005200114e-07	3.7563660826e-09	3.1269701787e-06
6.555e-05         	1.0970262432e-05	4.6758089979e-07	3.7372547919e-09	3.1073470542e-06
6.56e-05          	1.0902613451e-05	4.6512133090e-07	3.7182385569e-09	3.0878440865e-06
6.565e-05         	1.0835368984e-05	4.6267327099e-07	3.6993170505e-09	3.0684605659e-06
6.57e-05          	1.0768526580e-05	4.6023669423e-07	3.6804898176e-09	3.0491957868e-06
6.575e-05         	1.0702083960e-05	4.5781157528e-07	3.6617561762e-09	3.0300490475e-06
6.58e-05          	1.0636038838e-05	4.5539788860e-07	3.6431165024e-09	3.0110196501e-06
6.585e-05         	1.0570388931e-05	4.5299560637e-07	3.6245700990e-09	2.9921069009e-06
6.59e-05          	1.0505132005e-05	4.5060470082e-07	3.6061166119e-09	2.9733101098e-06
6.595e-05         	1.0440265782e-05	4.4822514288e-07	3.5877553180e-09	2.9546285906e-06
6.6e-05           	1.0375788043e-05	4.4585690464e-07	3.5694860337e-09	2.9360616613e-06
6.605e-05         	1.0311696554e-05	4.4349995486e-07	3.5513083011e-09	2.9176086431e-06
6.61e-05          	1.0247989078e-05	4.4115426492e-07	3.5332214060e-09	2.8992688617e-06
6.615e-05         	1.0184663422e-05	4.3881980403e-07	3.5152250030e-09	2.8810416459e-06
6.62e-05          	1.0121717399e-05	4.3649654174e-07	3.4973242784e-09	2.8629263289e-06
6.625e-05         	1.0059149442e-05	4.3418444610e-07	3.4795141683e-09	2.8449222471e-06
6.63e-05          	9.9969558903e-06	4.3188348673e-07	3.4617933547e-09	2.8270287409e-06
6.635e-05         	9.9351255858e-06	4.2959371047e-07	3.4441623885e-09	2.8092451545e-06
6.64e-05          	9.8736550228e-06	4.2731505376e-07	3.4266204411e-09	2.7915708353e-06
6.645e-05         	9.8125593941e-06	4.2504729471e-07	3.4091665357e-09	2.7740051351e-06
6.65e-05          	9.7518358473e-06	4.2279053773e-07	3.3918001712e-09	2.7565474088e-06
6.655e-05         	9.6914813568e-06	4.2054473201e-07	3.3745210935e-09	2.7391970150e-06
6.66e-05          	9.6314929865e-06	4.1830985971e-07	3.3573289762e-09	2.7219533161e-06
6.665e-05         	9.5718759902e-06	4.1608592655e-07	3.3402235167e-09	2.7048156779e-06
6.67e-05          	9.5126217606e-06	4.1387295989e-07	3.3232042327e-09	2.6877834699e-06
6.675e-05         	9.4537249684e-06	4.1167081732e-07	3.3062708394e-09	2.6708560653e-06
6.68e-05          	9.3951829793e-06	4.0947946795e-07	3.2894229349e-09	2.6540328404e-06
6.685e-05         	9.3369945380e-06	4.0729888163e-07	3.2726613500e-09	2.6373131754e-06
6.69e-05          	9.2791562479e-06	4.0512902659e-07	3.2559862770e-09	2.6206964540e-06
6.695e-05         	9.2216656568e-06	4.0296987218e-07	3.2393955151e-09	2.6041820632e-06
6.7e-05           	9.1645187545e-06	4.0082138394e-07	3.2228886773e-09	2.5877693935e-06
6.705e-05         	9.1077392688e-06	3.9868422461e-07	3.2064653559e-09	2.5714578389e-06
6.71e-05          	9.0512622038e-06	3.9655799962e-07	3.1901252292e-09	2.5552467968e-06
6.715e-05         	8.9950986554e-06	3.9444217519e-07	3.1738666634e-09	2.5391356683e-06
6.72e-05          	8.9392663929e-06	3.9233695405e-07	3.1576902724e-09	2.5231238573e-06
6.725e-05         	8.8837695472e-06	3.9024233662e-07	3.1415959284e-09	2.5072107717e-06
6.73e-05          	8.8286096232e-06	3.8815823637e-07	3.1255833196e-09	2.4913958224e-06
6.735e-05         	8.7737871831e-06	3.8608458284e-07	3.1096521118e-09	2.4756784236e-06
6.74e-05          	8.7193014460e-06	3.8402131259e-07	3.0938019607e-09	2.4600579931e-06
6.745e-05         	8.6651503386e-06	3.8196836791e-07	3.0780325784e-09	2.4445339518e-06
6.75e-05          	8.6113312073e-06	3.7992569944e-07	3.0623435091e-09	2.4291057240e-06
6.755e-05         	8.5578410621e-06	3.7789326297e-07	3.0467344965e-09	2.4137727371e-06
6.76e-05          	8.5046768989e-06	3.7587101807e-07	3.0312051241e-09	2.3985344220e-06
6.765e-05         	8.4518358093e-06	3.7385893015e-07	3.0157550485e-09	2.3833902127e-06
6.77e-05          	8.3993153218e-06	3.7185693366e-07	3.0003832182e-09	2.3683395458e-06
6.775e-05         	8.3471126768e-06	3.6986504086e-07	2.9850902056e-09	2.3533818630e-06
6.78e-05          	8.2952268010e-06	3.6788322028e-07	2.9698755233e-09	2.3385166073e-06
6.785e-05         	8.2436545360e-06	3.6591143946e-07	2.9547388232e-09	2.3237432256e-06
6.79e-05          	8.1923940772e-06	3.6394966478e-07	2.9396798979e-09	2.3090611678e-06
6.795e-05         	8.1414437828e-06	3.6199786265e-07	2.9246988209e-09	2.2944698870e-06
6.8e-05           	8.0908021157e-06	3.6005599782e-07	2.9097944714e-09	2.2799688396e-06
6.805e-05         	8.0404676622e-06	3.5812403522e-07	2.8949664454e-09	2.2655574847e-06
6.81e-05          	7.9904389038e-06	3.5620193752e-07	2.8802143784e-09	2.2512352848e-06
6.815e-05         	7.9407142039e-06	3.5428966830e-07	2.8655379042e-09	2.2370017056e-06
6.82e-05          	7.8912919880e-06	3.5238718745e-07	2.8509366167e-09	2.2228562153e-06
6.825e-05         	7.8421705959e-06	3.5049445753e-07	2.8364102327e-09	2.2087982858e-06
6.83e-05          	7.7933483434e-06	3.4861158227e-07	2.8219635025e-09	2.1948273916e-06
6.835e-05         	7.7448234678e-06	3.4673850024e-07	2.8075920828e-09	2.1809430104e-06
6.84e-05          	7.6965944402e-06	3.4487504859e-07	2.7932944769e-09	2.1671446227e-06
6.845e-05         	7.6486594058e-06	3.4302118800e-07	2.7790703740e-09	2.1534317122e-06
6.85e-05          	7.6010164615e-06	3.4117687977e-07	2.7649194366e-09	2.1398037654e-06
6.855e-05         	7.5536636099e-06	3.3934208344e-07	2.7508413362e-09	2.1262602718e-06
6.86e-05          	7.5065989479e-06	3.3751676095e-07	2.7368357212e-09	2.1128007239e-06
6.865e-05         	7.4598206806e-06	3.3570185672e-07	2.7229022832e-09	2.0994246171e-06
6.87e-05          	7.4133269018e-06	3.3389654119e-07	2.7090406674e-09	2.0861314494e-06
6.875e-05         	7.3671157991e-06	3.3210057885e-07	2.6952505788e-09	2.0729207221e-06
6.88e-05          	7.3211856108e-06	3.3031392672e-07	2.6815316377e-09	2.0597919392e-06
6.885e-05         	7.2755348370e-06	3.2853654681e-07	2.6678835409e-09	2.0467446075e-06
6.89e-05          	7.2301616318e-06	3.2676874360e-07	2.6543063595e-09	2.0337782367e-06
6.895e-05         	7.1850642523e-06	3.2501060944e-07	2.6407994160e-09	2.0208923392e-06
6.9e-05           	7.1402410845e-06	3.2326162906e-07	2.6273623795e-09	2.0080864304e-06
6.905e-05         	7.0956904031e-06	3.2152176396e-07	2.6139949050e-09	1.9953600284e-06
6.91e-05          	7.0514107311e-06	3.1979121841e-07	2.6006966049e-09	1.9827126541e-06
6.915e-05         	7.0074010409e-06	3.1806979799e-07	2.5874671559e-09	1.9701438311e-06
6.92e-05          	6.9636590818e-06	3.1635737783e-07	2.5743061795e-09	1.9576530856e-06
6.925e-05         	6.9201832851e-06	3.1465392016e-07	2.5612134301e-09	1.9452399470e-06
