# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
2.915e-05         	4.6075970627e-07	1.9368259042e-06	1.2810211385e-06	6.9331894807e-07
2.92e-05          	4.5849817097e-07	1.9266996176e-06	1.2730646399e-06	6.8263128249e-07
2.925e-05         	4.5728235582e-07	1.9170172317e-06	1.2653922684e-06	6.7210717763e-07
2.93e-05          	4.5216780929e-07	1.9073026105e-06	1.2582709402e-06	6.6174479903e-07
2.935e-05         	4.5044898335e-07	1.8974815589e-06	1.2514921537e-06	6.5154136054e-07
2.94e-05          	4.4668371461e-07	1.8877904745e-06	1.2445395028e-06	6.4149454245e-07
2.945e-05         	4.4389955969e-07	1.8779261142e-06	1.2371222602e-06	6.3160307236e-07
2.95e-05          	4.4211099944e-07	1.8684153938e-06	1.2298484004e-06	6.2186436577e-07
2.955e-05         	4.3924246230e-07	1.8590933880e-06	1.2231376751e-06	6.1227591668e-07
2.96e-05          	4.3727649332e-07	1.8496035389e-06	1.2162289661e-06	6.0283533308e-07
2.965e-05         	4.3336210500e-07	1.8398705123e-06	1.2091840783e-06	5.9354027646e-07
2.97e-05          	4.3006413035e-07	1.8305255380e-06	1.2023789685e-06	5.8438799775e-07
2.975e-05         	4.2898631779e-07	1.8213551650e-06	1.1953220839e-06	5.7537704186e-07
2.98e-05          	4.2658214255e-07	1.8121350637e-06	1.1887548444e-06	5.6650460591e-07
2.985e-05         	4.2403936800e-07	1.8028630966e-06	1.1824147429e-06	5.5776902231e-07
2.99e-05          	4.1914796922e-07	1.7936181088e-06	1.1756244066e-06	5.4916824056e-07
2.995e-05         	4.1738272869e-07	1.7844727109e-06	1.1688512864e-06	5.4070039544e-07
3e-05             	4.1629423928e-07	1.7752564413e-06	1.1620160679e-06	5.3236314397e-07
3.005e-05         	4.1415218178e-07	1.7663706786e-06	1.1553315415e-06	5.2415470412e-07
3.01e-05          	4.1004486166e-07	1.7575764669e-06	1.1489404129e-06	5.1607277891e-07
3.015e-05         	4.0809697042e-07	1.7485260969e-06	1.1426583450e-06	5.0811610422e-07
3.02e-05          	4.0602863866e-07	1.7395865846e-06	1.1365100399e-06	5.0028205102e-07
3.025e-05         	4.0439993093e-07	1.7306571647e-06	1.1301790541e-06	4.9256872893e-07
3.03e-05          	4.0169170670e-07	1.7220069716e-06	1.1234434407e-06	4.8497454101e-07
3.035e-05         	4.0040847337e-07	1.7131425128e-06	1.1169205121e-06	4.7749773779e-07
3.04e-05          	3.9493484685e-07	1.7046157963e-06	1.1109801940e-06	4.7013637958e-07
3.045e-05         	3.9432101687e-07	1.6959744289e-06	1.1049102845e-06	4.6288904879e-07
3.05e-05          	3.9215944693e-07	1.6872506321e-06	1.0988064359e-06	4.5575352476e-07
3.055e-05         	3.8924626558e-07	1.6787175468e-06	1.0926165657e-06	4.4872829156e-07
3.06e-05          	3.8702065403e-07	1.6701654824e-06	1.0861240167e-06	4.4181176108e-07
3.065e-05         	3.8306935458e-07	1.6618664766e-06	1.0803537510e-06	4.3500159612e-07
3.07e-05          	3.8206950383e-07	1.6533095386e-06	1.0747768840e-06	4.2829668617e-07
3.075e-05         	3.8115198529e-07	1.6448750187e-06	1.0683671320e-06	4.2169645858e-07
3.08e-05          	3.7856639637e-07	1.6367353152e-06	1.0621885265e-06	4.1519880236e-07
3.085e-05         	3.7601842706e-07	1.6285626041e-06	1.0564209106e-06	4.0880198392e-07
3.09e-05          	3.7363833913e-07	1.6201487873e-06	1.0507848386e-06	4.0260125941e-07
3.095e-05         	3.7146747805e-07	1.6114496137e-06	1.0446348549e-06	3.9648596052e-07
3.1e-05           	3.7233026035e-07	1.6032400401e-06	1.0386279434e-06	3.9045967029e-07
3.105e-05         	3.7062072097e-07	1.5952380029e-06	1.0326942028e-06	3.8452326158e-07
3.11e-05          	3.6488300394e-07	1.5874407970e-06	1.0269243706e-06	3.7867644896e-07
3.115e-05         	3.6389201466e-07	1.5795573120e-06	1.0217848706e-06	3.7291825095e-07
3.12e-05          	3.6118297364e-07	1.5714825090e-06	1.0160329169e-06	3.6724819946e-07
3.125e-05         	3.5939881583e-07	1.5634932961e-06	1.0102440438e-06	3.6166424787e-07
3.13e-05          	3.5779739695e-07	1.5555538284e-06	1.0049439659e-06	3.5616508534e-07
3.135e-05         	3.5412396496e-07	1.5476712856e-06	9.9936565560e-07	3.5074985145e-07
3.14e-05          	3.5328410008e-07	1.5399206900e-06	9.9372423508e-07	3.4541723490e-07
3.145e-05         	3.5147157016e-07	1.5323559918e-06	9.8850898618e-07	3.4016597992e-07
3.15e-05          	3.4896688352e-07	1.5245686493e-06	9.8299295384e-07	3.3499520829e-07
3.155e-05         	3.4730290298e-07	1.5168205484e-06	9.7755314996e-07	3.2990371626e-07
3.16e-05          	3.4308093710e-07	1.5091924524e-06	9.7224988333e-07	3.2489021726e-07
3.165e-05         	3.4359880615e-07	1.5015746729e-06	9.6679235759e-07	3.1995335255e-07
3.17e-05          	3.4374936197e-07	1.4941791247e-06	9.6172566788e-07	3.1509175857e-07
3.175e-05         	3.3788723399e-07	1.4866601239e-06	9.5648673448e-07	3.1030486079e-07
3.18e-05          	3.3578050552e-07	1.4791167787e-06	9.5131655635e-07	3.0559112483e-07
3.185e-05         	3.3513751452e-07	1.4715122188e-06	9.4611138244e-07	3.0094946180e-07
3.19e-05          	3.3587032555e-07	1.4641802791e-06	9.4059180234e-07	2.9637903630e-07
3.195e-05         	3.3342812680e-07	1.4570215947e-06	9.3574900446e-07	2.9187860443e-07
3.2e-05           	3.3029501338e-07	1.4497029011e-06	9.3073830570e-07	2.8744770679e-07
3.205e-05         	3.2792246643e-07	1.4422558370e-06	9.2572717804e-07	2.8308481434e-07
3.21e-05          	3.2452911075e-07	1.4350733155e-06	9.2076341684e-07	2.7878869620e-07
3.215e-05         	3.2367136895e-07	1.4279118773e-06	9.1546630370e-07	2.7455872683e-07
3.22e-05          	3.2196627864e-07	1.4207520926e-06	9.1050879930e-07	2.7039350360e-07
3.225e-05         	3.2011921572e-07	1.4136110000e-06	9.0581078338e-07	2.6629217097e-07
3.23e-05          	3.2025899138e-07	1.4064109943e-06	9.0086951360e-07	2.6225375961e-07
3.235e-05         	3.1728466555e-07	1.3995355026e-06	8.9586843736e-07	2.5827742962e-07
3.24e-05          	3.1620026525e-07	1.3924938093e-06	8.9116892544e-07	2.5436225958e-07
3.245e-05         	3.1343197293e-07	1.3855249504e-06	8.8640140010e-07	2.5050720602e-07
3.25e-05          	3.1066665299e-07	1.3785580687e-06	8.8175047752e-07	2.4671112387e-07
3.255e-05         	3.0984219154e-07	1.3715680901e-06	8.7666192099e-07	2.4297344978e-07
3.26e-05          	3.1029188454e-07	1.3647586848e-06	8.7173487783e-07	2.3929304157e-07
3.265e-05         	3.0707962454e-07	1.3580602291e-06	8.6717695422e-07	2.3566911667e-07
3.27e-05          	3.0749406263e-07	1.3510344996e-06	8.6267402130e-07	2.3210080584e-07
3.275e-05         	3.0373845630e-07	1.3443826265e-06	8.5817397944e-07	2.2858739151e-07
3.28e-05          	3.0136005971e-07	1.3377788341e-06	8.5348162283e-07	2.2512793669e-07
3.285e-05         	2.9997786071e-07	1.3311314234e-06	8.4896380805e-07	2.2172161405e-07
3.29e-05          	2.9916694850e-07	1.3242690471e-06	8.4434953152e-07	2.1846360292e-07
3.295e-05         	2.9841902732e-07	1.3172239182e-06	8.3923753359e-07	2.1524745182e-07
3.3e-05           	2.9750584063e-07	1.3104051035e-06	8.3409570602e-07	2.1207633798e-07
3.305e-05         	2.9479026654e-07	1.3042028011e-06	8.2996546468e-07	2.0895091748e-07
3.31e-05          	2.9262962417e-07	1.2979223722e-06	8.2601944581e-07	2.0587134057e-07
3.315e-05         	2.9078443296e-07	1.2915561839e-06	8.2192473156e-07	2.0283705257e-07
3.32e-05          	2.8965160693e-07	1.2848720963e-06	8.1715516988e-07	1.9984829767e-07
3.325e-05         	2.8626501583e-07	1.2783896768e-06	8.1252527556e-07	1.9690399793e-07
3.33e-05          	2.8639918055e-07	1.2719306876e-06	8.0799541965e-07	1.9400379624e-07
3.335e-05         	2.8519156479e-07	1.2657482120e-06	8.0401868827e-07	1.9114678109e-07
3.34e-05          	2.8440010292e-07	1.2593954753e-06	8.0010781971e-07	1.8833242625e-07
3.345e-05         	2.8095275757e-07	1.2531939072e-06	7.9559789216e-07	1.8556016091e-07
3.35e-05          	2.7842866990e-07	1.2469664456e-06	7.9127493577e-07	1.8282930671e-07
3.355e-05         	2.7619657340e-07	1.2407717831e-06	7.8709280670e-07	1.8013917156e-07
3.36e-05          	2.7493883539e-07	1.2344883826e-06	7.8276814301e-07	1.7748934146e-07
3.365e-05         	2.7399345906e-07	1.2283459430e-06	7.7858641487e-07	1.7487943757e-07
3.37e-05          	2.7376909225e-07	1.2222413128e-06	7.7459865861e-07	1.7230862729e-07
3.375e-05         	2.7371701367e-07	1.2161461589e-06	7.7053506158e-07	1.6977638713e-07
3.38e-05          	2.7131789423e-07	1.2101636823e-06	7.6667236901e-07	1.6728185286e-07
3.385e-05         	2.6827748694e-07	1.2040943307e-06	7.6246299914e-07	1.6482488986e-07
3.39e-05          	2.6743454140e-07	1.1981184013e-06	7.5812959649e-07	1.6240490625e-07
3.395e-05         	2.6653522875e-07	1.1921983056e-06	7.5426342206e-07	1.6002106391e-07
3.4e-05           	2.6654527322e-07	1.1861161046e-06	7.5055149402e-07	1.5767287191e-07
3.405e-05         	2.6384259839e-07	1.1801960443e-06	7.4639955342e-07	1.5536006969e-07
3.41e-05          	2.6284851107e-07	1.1744499232e-06	7.4211942716e-07	1.5308191595e-07
3.415e-05         	2.2518234212e-07	1.1687904172e-06	7.3859738863e-07	1.5083761315e-07
3.42e-05          	2.2946017008e-07	1.1570493358e-06	7.3492790857e-07	1.4862442995e-07
3.425e-05         	2.6395848542e-07	1.1475769932e-06	7.3109639654e-07	1.4644452745e-07
3.43e-05          	2.8160755970e-07	1.1431233999e-06	7.2692013091e-07	1.4429772905e-07
3.435e-05         	2.6780850188e-07	1.1411283271e-06	7.2302123985e-07	1.4218318053e-07
3.44e-05          	2.4513906050e-07	1.1372037271e-06	7.1957025414e-07	1.4010034763e-07
3.445e-05         	2.3871053249e-07	1.1304626457e-06	7.1607590243e-07	1.3804888349e-07
3.45e-05          	2.4661719023e-07	1.1228484143e-06	7.1215707412e-07	1.3602852142e-07
3.455e-05         	2.5593647859e-07	1.1168484202e-06	7.0812001181e-07	1.3403856941e-07
3.46e-05          	2.5505059123e-07	1.1123188002e-06	7.0440079075e-07	1.3207871061e-07
3.465e-05         	2.4923243230e-07	1.1078438435e-06	7.0067300200e-07	1.3014856659e-07
3.47e-05          	2.4046568390e-07	1.1025266738e-06	6.9739714678e-07	1.2824714708e-07
3.475e-05         	2.4117719066e-07	1.0965520819e-06	6.9380014465e-07	1.2637445705e-07
3.48e-05          	2.4309953519e-07	1.0905079537e-06	6.8984523783e-07	1.2453000157e-07
3.485e-05         	2.4405802050e-07	1.0851507101e-06	6.8596366826e-07	1.2271330196e-07
3.49e-05          	2.4221219804e-07	1.0803888402e-06	6.8303525760e-07	1.2092350692e-07
3.495e-05         	2.4044918703e-07	1.0751859691e-06	6.7925254533e-07	1.1916125292e-07
3.5e-05           	2.3835528940e-07	1.0698663402e-06	6.7548720090e-07	1.1752017620e-07
3.505e-05         	2.3552492508e-07	1.0640710041e-06	6.7163476182e-07	1.1589762904e-07
3.51e-05          	2.3539340371e-07	1.0585008238e-06	6.6801690385e-07	1.1429611594e-07
3.515e-05         	2.3658074586e-07	1.0534704808e-06	6.6468849722e-07	1.1271658527e-07
3.52e-05          	2.3536112316e-07	1.0487212910e-06	6.6130301078e-07	1.1115895117e-07
3.525e-05         	2.3095457095e-07	1.0434880249e-06	6.5801105126e-07	1.0962297304e-07
3.53e-05          	2.2995743904e-07	1.0381590299e-06	6.5424891349e-07	1.0810889345e-07
3.535e-05         	2.2935792151e-07	1.0330592548e-06	6.5089831530e-07	1.0661580886e-07
3.54e-05          	2.2853008276e-07	1.0279338259e-06	6.4762412569e-07	1.0514386384e-07
3.545e-05         	2.2769967347e-07	1.0230154019e-06	6.4430336615e-07	1.0369266308e-07
3.55e-05          	2.2593015943e-07	1.0178564764e-06	6.4067551739e-07	1.0226207025e-07
3.555e-05         	2.2482183690e-07	1.0129249941e-06	6.3759094574e-07	1.0085137546e-07
3.56e-05          	2.2528937392e-07	1.0080943516e-06	6.3472286963e-07	9.9460593645e-08
3.565e-05         	2.2374617485e-07	1.0028957989e-06	6.3118206955e-07	9.8089655725e-08
3.57e-05          	2.2280544095e-07	9.9794914205e-07	6.2745613748e-07	9.6738286654e-08
3.575e-05         	2.1941000395e-07	9.9322568866e-07	6.2402159218e-07	9.5406092258e-08
3.58e-05          	2.1863460612e-07	9.8834885077e-07	6.2107180715e-07	9.4092755531e-08
3.585e-05         	2.2043739376e-07	9.8330191084e-07	6.1845723141e-07	9.2797893200e-08
3.59e-05          	2.1854020229e-07	9.7841742575e-07	6.1526795391e-07	9.1521585312e-08
3.595e-05         	2.1615559688e-07	9.7366285164e-07	6.1157636392e-07	9.0263412486e-08
3.6e-05           	2.1515317056e-07	9.6893909939e-07	6.0818495432e-07	8.9023097446e-08
3.605e-05         	2.1359007670e-07	9.6427889747e-07	6.0528129041e-07	8.7800379073e-08
3.61e-05          	2.1169764612e-07	9.5941638366e-07	6.0241201855e-07	8.6595009385e-08
3.615e-05         	2.1132010691e-07	9.5468259131e-07	5.9901631998e-07	8.5406971337e-08
3.62e-05          	2.1102888397e-07	9.4989594948e-07	5.9603147301e-07	8.4235570641e-08
3.625e-05         	2.0965634368e-07	9.4529658755e-07	5.9289870217e-07	8.3081038179e-08
3.63e-05          	2.0671345976e-07	9.4077111158e-07	5.8982822879e-07	8.1942903271e-08
3.635e-05         	2.0674164539e-07	9.3605633289e-07	5.8687918216e-07	8.0821045352e-08
3.64e-05          	2.0662269812e-07	9.3135309412e-07	5.8385006279e-07	7.9715210013e-08
3.645e-05         	2.0511963624e-07	9.2677297906e-07	5.8083609110e-07	7.8625080960e-08
3.65e-05          	2.0319421926e-07	9.2227266660e-07	5.7794449286e-07	7.7550457564e-08
3.655e-05         	2.0317513273e-07	9.1767409523e-07	5.7462390189e-07	7.6491486921e-08
3.66e-05          	2.0167551334e-07	9.1333881498e-07	5.7179241549e-07	7.5447393602e-08
3.665e-05         	2.0041703955e-07	9.0883925242e-07	5.6871390441e-07	7.4418353929e-08
3.67e-05          	2.0011228107e-07	9.0428273264e-07	5.6602271708e-07	7.3403717039e-08
3.675e-05         	2.0036336496e-07	8.9961780563e-07	5.6327868532e-07	7.2403500902e-08
3.68e-05          	1.9861982882e-07	8.9529892109e-07	5.6010094518e-07	7.1417649877e-08
3.685e-05         	1.9570690114e-07	8.9107942567e-07	5.5713975053e-07	7.0445744302e-08
3.69e-05          	1.9435141822e-07	8.8684884943e-07	5.5443235724e-07	6.9487648438e-08
3.695e-05         	1.9639284112e-07	8.8202142205e-07	5.5136372292e-07	6.8543583226e-08
3.7e-05           	1.9359682908e-07	8.7787225890e-07	5.4887404012e-07	6.7612569897e-08
3.705e-05         	1.9246890895e-07	8.7362413585e-07	5.4610840332e-07	6.6694960767e-08
3.71e-05          	1.9120904285e-07	8.6916869820e-07	5.4304451060e-07	6.5790500138e-08
3.715e-05         	1.9227679205e-07	8.6495259392e-07	5.3987716417e-07	6.4898905322e-08
3.72e-05          	1.9217195102e-07	8.6086464588e-07	5.3758331205e-07	6.4019714291e-08
3.725e-05         	1.9104786409e-07	8.5647028789e-07	5.3497322582e-07	6.3249218304e-08
3.73e-05          	1.8781462270e-07	8.5195722845e-07	5.3162312987e-07	6.2486265249e-08
3.735e-05         	1.8751017280e-07	8.4767046992e-07	5.2837925095e-07	6.1731793468e-08
3.74e-05          	2.0603940339e-07	8.4353426436e-07	5.2552620752e-07	6.0986309440e-08
3.745e-05         	1.9888875856e-07	8.4261686050e-07	5.2343510550e-07	6.0249408351e-08
3.75e-05          	1.8408075962e-07	8.4055839684e-07	5.2136916854e-07	5.9521306335e-08
3.755e-05         	1.7510035668e-07	8.3568534863e-07	5.1808589750e-07	5.8802212168e-08
3.76e-05          	1.7865938890e-07	8.2980293616e-07	5.1497434057e-07	5.8091742906e-08
3.765e-05         	1.8673876666e-07	8.2491450700e-07	5.1254799875e-07	5.7389786206e-08
3.77e-05          	1.8683947529e-07	8.2148401186e-07	5.1016042134e-07	5.6696722573e-08
3.775e-05         	1.8210436125e-07	8.1850512098e-07	5.0778011870e-07	5.6011944068e-08
3.78e-05          	1.7530416278e-07	8.1477786599e-07	5.0539223990e-07	5.5335476692e-08
3.785e-05         	1.7420483503e-07	8.1017663311e-07	5.0234839988e-07	5.4667506032e-08
3.79e-05          	1.7645523169e-07	8.0571690513e-07	4.9949783874e-07	5.4007681292e-08
3.795e-05         	1.7904893664e-07	8.0185957232e-07	4.9702222270e-07	5.3356028480e-08
3.8e-05           	1.7663498780e-07	7.9816530032e-07	4.9473687622e-07	5.2712429309e-08
3.805e-05         	1.7474613763e-07	7.9456292432e-07	4.9235208340e-07	5.2076753347e-08
3.81e-05          	1.7092136336e-07	7.9062774792e-07	4.8986294423e-07	5.1448822290e-08
3.815e-05         	1.7195117801e-07	7.8641814085e-07	4.8735610955e-07	5.0828533857e-08
3.82e-05          	1.7416996680e-07	7.8234595610e-07	4.8435915945e-07	5.0216312714e-08
3.825e-05         	1.7481156670e-07	7.7865976704e-07	4.8190665932e-07	4.9611519308e-08
3.83e-05          	1.7218685839e-07	7.7514434931e-07	4.7977165618e-07	4.9014245855e-08
3.835e-05         	1.7110466645e-07	7.7145615014e-07	4.7769495324e-07	4.8424369738e-08
3.84e-05          	1.6773879262e-07	7.6753433656e-07	4.7507800702e-07	4.7841907135e-08
3.845e-05         	1.6744729028e-07	7.6334745283e-07	4.7232285728e-07	4.7266723102e-08
3.85e-05          	1.6925551110e-07	7.5975891525e-07	4.6993940404e-07	4.6698609030e-08
3.855e-05         	1.6666811364e-07	7.5628566994e-07	4.6753513390e-07	4.6137882186e-08
3.86e-05          	1.6528295226e-07	7.5244719044e-07	4.6542534697e-07	4.5584010487e-08
3.865e-05         	1.6469228970e-07	7.4875956517e-07	4.6295324631e-07	4.5037223295e-08
3.87e-05          	1.6248610921e-07	7.4509148546e-07	4.6052604482e-07	4.4497196998e-08
3.875e-05         	1.6248293531e-07	7.4143465349e-07	4.5809920120e-07	4.3963976275e-08
3.88e-05          	1.6132226565e-07	7.3784266621e-07	4.5583551283e-07	4.3437448259e-08
3.885e-05         	1.5980295483e-07	7.3424456611e-07	4.5354910582e-07	4.2917546499e-08
3.89e-05          	1.5935706429e-07	7.3062590517e-07	4.5113465081e-07	4.2404148200e-08
3.895e-05         	1.5851506465e-07	7.2695648845e-07	4.4888403906e-07	4.1897205394e-08
3.9e-05           	1.5891910738e-07	7.2326452712e-07	4.4657616259e-07	4.1396705664e-08
3.905e-05         	1.6015423956e-07	7.1989672295e-07	4.4483560224e-07	4.0902133246e-08
3.91e-05          	1.5588863099e-07	7.1646116680e-07	4.4213405109e-07	4.0414234990e-08
3.915e-05         	1.5531185855e-07	7.1284383835e-07	4.3976682617e-07	3.9932238364e-08
3.92e-05          	1.5655005067e-07	7.0921132319e-07	4.3731042563e-07	3.9456627790e-08
3.925e-05         	1.5481287236e-07	7.0584121286e-07	4.3539239332e-07	3.8986823979e-08
3.93e-05          	1.5469455643e-07	7.0243787258e-07	4.3328931957e-07	3.8523069374e-08
3.935e-05         	1.5484663360e-07	6.9891606034e-07	4.3118004970e-07	3.8065104688e-08
3.94e-05          	1.5225701528e-07	6.9556309501e-07	4.2872206992e-07	3.7613006487e-08
3.945e-05         	1.4975183639e-07	6.9215271093e-07	4.2653340252e-07	3.7166441464e-08
3.95e-05          	1.5086707974e-07	6.8865301000e-07	4.2439092513e-07	3.6725597580e-08
3.955e-05         	1.5241356964e-07	6.8538601542e-07	4.2258571914e-07	3.6290075268e-08
3.96e-05          	1.4957383087e-07	6.8194091852e-07	4.2035257332e-07	3.5860355534e-08
3.965e-05         	1.5038178917e-07	6.7859219327e-07	4.1771828455e-07	3.5436184664e-08
3.97e-05          	1.4848169178e-07	6.7532011683e-07	4.1549966300e-07	3.5017325176e-08
3.975e-05         	1.4892305751e-07	6.7215500979e-07	4.1377079839e-07	3.4603729168e-08
3.98e-05          	1.5035250333e-07	6.6864821161e-07	4.1189632258e-07	3.4296172848e-08
3.985e-05         	1.4954344017e-07	6.6503482061e-07	4.0959491069e-07	3.3992065006e-08
3.99e-05          	1.4620356654e-07	6.6186300587e-07	4.0673986032e-07	3.3690911403e-08
3.995e-05         	1.4650214380e-07	6.5865247505e-07	4.0451568321e-07	3.3391927175e-08
4e-05             	1.4540561340e-07	6.5550473055e-07	4.0258954390e-07	3.3095441728e-08
4.005e-05         	1.4725028376e-07	6.5223136146e-07	4.0147800054e-07	3.2800600042e-08
4.01e-05          	1.4831893840e-07	6.4897992099e-07	3.9965138719e-07	3.2508182354e-08
4.015e-05         	1.4408639208e-07	6.4591790348e-07	3.9680747221e-07	3.2218062910e-08
4.02e-05          	1.4087394206e-07	6.4285752405e-07	3.9443733283e-07	3.1929919711e-08
4.025e-05         	1.4137293750e-07	6.3961968027e-07	3.9267596524e-07	3.1643943358e-08
4.03e-05          	1.4156135808e-07	6.3637648315e-07	3.9107049924e-07	3.1360187025e-08
4.035e-05         	1.3837708362e-07	6.3327153731e-07	3.8925956594e-07	3.1078489735e-08
4.04e-05          	1.3749634424e-07	6.3019180925e-07	3.8701823196e-07	3.0799042889e-08
4.045e-05         	1.3799929770e-07	6.2718858372e-07	3.8490562764e-07	3.0521688693e-08
4.05e-05          	1.1396265314e-07	6.2388808536e-07	3.8292121358e-07	3.0246588439e-08
4.055e-05         	1.1226112394e-07	6.1498448451e-07	3.8124469460e-07	2.9970752307e-08
4.06e-05          	1.4331888633e-07	6.0791283724e-07	3.7960470135e-07	2.9697226811e-08
4.065e-05         	1.6180680499e-07	6.0627375631e-07	3.7755893330e-07	2.9426230446e-08
4.07e-05          	1.4965967815e-07	6.0728582943e-07	3.7598300686e-07	2.9157145982e-08
4.075e-05         	1.2694977728e-07	6.0604203839e-07	3.7373534734e-07	2.8890726463e-08
4.08e-05          	1.1892088809e-07	6.0190369518e-07	3.7174233359e-07	2.8626469310e-08
4.085e-05         	1.2867413751e-07	5.9698116834e-07	3.6991078927e-07	2.8364573215e-08
4.09e-05          	1.3686371835e-07	5.9367571682e-07	3.6832769241e-07	2.8104825418e-08
4.095e-05         	1.3824945788e-07	5.9147100142e-07	3.6642806496e-07	2.7847626715e-08
4.1e-05           	1.3230883538e-07	5.8974907855e-07	3.6442012571e-07	2.7592594459e-08
4.105e-05         	1.2447580044e-07	5.8725475061e-07	3.6267473847e-07	2.7339815353e-08
4.11e-05          	1.2440167705e-07	5.8389317717e-07	3.6098860317e-07	2.7089236010e-08
4.115e-05         	1.2609901333e-07	5.8041664094e-07	3.5917569459e-07	2.6840901548e-08
4.12e-05          	1.3157761011e-07	5.7750302179e-07	3.5699976511e-07	2.6595055676e-08
4.125e-05         	1.2921130339e-07	5.7513418052e-07	3.5537227550e-07	2.6351083475e-08
4.13e-05          	1.2835800769e-07	5.7275235623e-07	3.5391855401e-07	2.6109384580e-08
4.135e-05         	1.2641294205e-07	5.6987234927e-07	3.5251974324e-07	2.5869727402e-08
4.14e-05          	1.2517147617e-07	5.6685481084e-07	3.5029385077e-07	2.5632455418e-08
4.145e-05         	1.2501903152e-07	5.6407277631e-07	3.4821037155e-07	2.5397225497e-08
4.15e-05          	1.2479003270e-07	5.6141392878e-07	3.4641754187e-07	2.5164237439e-08
4.155e-05         	1.2630362693e-07	5.5878648660e-07	3.4512232887e-07	2.4933186712e-08
4.16e-05          	1.2418141689e-07	5.5602972006e-07	3.4352668936e-07	2.4704433133e-08
4.165e-05         	1.2233693534e-07	5.5342990853e-07	3.4162579911e-07	2.4477716299e-08
4.17e-05          	1.2226991852e-07	5.5067502574e-07	3.3999788894e-07	2.4252857290e-08
4.175e-05         	1.2194452397e-07	5.4797592749e-07	3.3822939394e-07	2.4030250261e-08
4.18e-05          	1.2311553641e-07	5.4531205394e-07	3.3638715596e-07	2.3809744464e-08
4.185e-05         	1.1915198759e-07	5.4280718762e-07	3.3481181950e-07	2.3591197873e-08
4.19e-05          	1.2078801500e-07	5.4017490825e-07	3.3332288971e-07	2.3374592452e-08
4.195e-05         	1.2010524555e-07	5.3733737532e-07	3.3143715532e-07	2.3160278522e-08
4.2e-05           	1.1862581986e-07	5.3484842697e-07	3.2970527693e-07	2.2947801386e-08
4.205e-05         	1.1622783038e-07	5.3230984817e-07	3.2798525361e-07	2.2737342518e-08
4.21e-05          	1.1789286678e-07	5.2985811235e-07	3.2657474735e-07	2.2528707451e-08
4.215e-05         	1.1532813576e-07	5.2716160249e-07	3.2500873332e-07	2.2322139271e-08
4.22e-05          	1.1609521375e-07	5.2440441664e-07	3.2358650420e-07	2.2117228542e-08
4.225e-05         	1.1642779924e-07	5.2192211333e-07	3.2164679041e-07	2.1914506594e-08
4.23e-05          	1.1607184984e-07	5.1955540234e-07	3.2003325600e-07	2.1713518688e-08
4.235e-05         	1.1491381929e-07	5.1704625873e-07	3.1842313113e-07	2.1514494766e-08
4.24e-05          	1.1371050946e-07	5.1444348055e-07	3.1677885582e-07	2.1317447248e-08
4.245e-05         	1.1345290516e-07	5.1188119662e-07	3.1543882627e-07	2.1122044077e-08
4.25e-05          	1.1340775441e-07	5.0937494072e-07	3.1370539232e-07	2.0928764840e-08
4.255e-05         	1.1187996769e-07	5.0709262118e-07	3.1213363168e-07	2.0737141325e-08
4.26e-05          	1.1062040655e-07	5.0459981141e-07	3.1052103778e-07	2.0547495821e-08
4.265e-05         	1.1049489840e-07	5.0212790265e-07	3.0926804840e-07	2.0359350556e-08
4.27e-05          	1.1130599028e-07	4.9958323800e-07	3.0761374180e-07	2.0173265531e-08
4.275e-05         	1.1056647222e-07	4.9721826419e-07	3.0590662558e-07	1.9988832940e-08
4.28e-05          	1.1066968254e-07	4.9473222909e-07	3.0427184338e-07	1.9806237892e-08
4.285e-05         	1.0859007794e-07	4.9238337221e-07	3.0303338622e-07	1.9625254857e-08
4.29e-05          	1.0783025992e-07	4.9005466302e-07	3.0156675085e-07	1.9446173520e-08
4.295e-05         	1.0870457732e-07	4.8773174593e-07	2.9996600294e-07	1.9268704450e-08
4.3e-05           	1.0753733448e-07	4.8531031916e-07	2.9830384152e-07	1.9093105790e-08
4.305e-05         	1.0521414428e-07	4.8290380112e-07	2.9662047589e-07	1.8919215162e-08
4.31e-05          	1.1006164797e-07	4.8039705462e-07	2.9578209142e-07	1.8746556429e-08
4.315e-05         	1.1068936475e-07	4.7810751836e-07	2.9415533405e-07	1.8689296390e-08
4.32e-05          	1.1021582707e-07	4.7569932247e-07	2.9208702144e-07	1.8635310677e-08
4.325e-05         	1.0560993627e-07	4.7357156706e-07	2.9036935857e-07	1.8581757390e-08
4.33e-05          	1.0453001881e-07	4.7131648958e-07	2.8900293307e-07	1.8527740369e-08
4.335e-05         	1.0428914255e-07	4.6884323220e-07	2.8781124347e-07	1.8473018664e-08
4.34e-05          	1.0424018133e-07	4.6651502062e-07	2.8670708306e-07	1.8417225094e-08
4.345e-05         	1.0408887421e-07	4.6427405291e-07	2.8485708385e-07	1.8360979246e-08
4.35e-05          	1.0493596253e-07	4.6203687124e-07	2.8356151701e-07	1.8303414435e-08
4.355e-05         	1.0265336911e-07	4.5985707409e-07	2.8220346400e-07	1.8245288529e-08
4.36e-05          	1.0095303660e-07	4.5754343978e-07	2.8075708639e-07	1.8186295558e-08
4.365e-05         	1.0310965741e-07	4.5525068528e-07	2.7929158028e-07	1.8126626111e-08
